"Manche de la Coupe de France National 3 Slalom - 27100 Val De Reuil - Course n°2","27100 Val De Reuil","Course n°2","","2021-06-13","Nationale 3","223"
"Athlète","Catégorie","Score","Valeur","Points course","Finale A/B"
"Bertrand Avril","C1H","121.19","759.87","864.31",""
"Geoffroy Lauth","C1H","121.44","759.77","868.13",""
"Samuel Bonvalet","C1H","121.88","798.92","874.84",""
"Alexandre Fallourd-marec","C1H","124.18","1161.76","909.96",""
"Guillaume Cahagne","C1H","124.94","851.22","921.55",""
"Quentin Dubelloy","C1H","126.03","999.17","938.21",""
"Maxime Dromer","C1H","126.04","801.7","938.35",""
"Jacques Nardeau","C1H","126.21","805.48","940.95",""
"Corentin Jan","C1H","126.51","1521.96","945.53",""
"Romain Podevin","C1H","126.94","959.17","952.09",""
"Jonas Huet","C1H","134.79","1123.3","1071.93",""
"Mathieu Audrin","C1H","136.3","1085.72","1094.99",""
"Lou Megret","C1H","143.29","1153.48","1201.7",""
"Manoah Bally","C1H","149.11","1360.46","1290.56",""
"Cedric Argentin","C1H","150.25","1087.4","1307.95",""
"Matheo Dupont","C1H","151.3","512.24","1323.98",""
"Enzo Clupty","C1H","151.64","1613.81","1329.17",""
"Pierric Clipet","C1H","152.25","708.22","1338.49",""
"Xavier Perreau","C1H","155.66","1797.24","1390.55",""
"Antoine Fournier","C1H","169.59","846.75","1603.2",""
"Lucas Dubelloy","C1H","174.86","777.52","1683.65",""
"Maxence Bernardo","C1H","205.14","1173.44","2145.91",""
"Hector Combes-Paul Cascarino","C2H","110.2","758.26","620.07",""
"Jean Aussant-Christophe Bachelot","C2H","124.59","698.17","829.77",""
"Nathan Morris-Antoine Fournier","C2H","130.89","1356.33","921.57",""
"Bertrand Avril-Nicolas Dupres","C2H","139.16","750.01","1042.08",""
"Fabien Bonvalet-Mathis Pomares","C2H","154.6","724.48","1267.07",""
"Thibaut Evrard-Matheo Dupont","C2H","162.28","1020.27","1378.99",""
"Lucas Dubelloy-Mathys Valliere","C2H","162.62","1867.3","1383.95",""
"Dimitry Vandenabeele-Marie Vandeville","C2M","150.28","1222.67","1021.63",""
"Florence Marchal-Jacques Nardeau","C2M","153.83","958.11","1069.06",""
"Geoffroy Lauth-Delphine Brunet","C2M","218.45","1024.96","1932.26",""
"Lisa Manach","K1D","99.66","525.12","427.92",""
"Camille Brugvin","K1D","102.55","680.81","468.91",""
"Emma Pouilly","K1D","102.99","609.92","475.15",""
"Estelle Brodin","K1D","107.41","495.78","537.85",""
"Leila Ladjici","K1D","113.22","643.55","620.28",""
"Elza Horlock","K1D","114.26","565.75","635.02",""
"Jade Dendele","K1D","118.03","625.85","688.5",""
"Zoe Dronne","K1D","122.24","644.06","748.23",""
"Lisa BouÉ","K1D","122.4","-","750.5",""
"Lea Feuillard","K1D","124.64","754.03","782.27",""
"Maelys Talbot","K1D","124.83","686.71","784.97",""
"Solene Cantet","K1D","126.11","1231.26","803.13",""
"Angeline Dheilly","K1D","128.99","834.3","843.97",""
"Fany Marck","K1D","129.44","795.87","850.37",""
"Louann Demanet","K1D","131.14","807.55","874.47",""
"Irene Combes","K1D","131.66","2262.72","881.85",""
"Katia Talbot","K1D","133.84","832.84","912.77",""
"Salome Perepelytsya","K1D","136.0","882.59","943.42",""
"Charline Dole","K1D","136.73","876.97","953.77",""
"Florence Marchal","K1D","138.81","933.23","983.28",""
"Delphine Brunet","K1D","141.92","822.5","1027.4",""
"Karelle Payen","K1D","146.25","1009.61","1088.82",""
"Sandrine Arnal","K1D","147.62","1057.39","1108.25",""
"Jade Perrin-rodrigues","K1D","154.76","1513.89","1209.54",""
"Maud Denis","K1D","161.57","1072.13","1306.14",""
"Blanche Leborgne","K1D","170.19","843.82","1428.43",""
"Lucie Delvalle","K1D","189.22","2457.72","1698.37",""
"Lalie Jumetz","K1D","377.17","5140.03","4364.55",""
"Amaury Brucher","K1H","80.63","274.32","306.66",""
"Leni Perreau","K1H","82.52","339.65","336.95",""
"Titouan Aussant","K1H","84.28","441.48","365.16",""
"Pierric Clipet","K1H","84.58","575.88","369.97",""
"Fabien Bonvalet","K1H","85.53","351.49","385.2",""
"Hector Combes","K1H","85.58","305.05","386.0",""
"Helwann Rachdi","K1H","85.82","595.16","389.85",""
"Mathis Pomares","K1H","86.65","451.94","403.16",""
"Florian Jumetz","K1H","87.0","499.5","408.77",""
"Tao Petit","K1H","88.4","561.25","431.21",""
"Mathis Piepho","K1H","88.96","373.58","440.18",""
"Alois Brucher","K1H","89.45","476.57","448.04",""
"Vincent Hannedouche","K1H","89.73","422.82","452.53",""
"Louison Decarsin","K1H","91.12","435.48","474.81",""
"Antoine Huger","K1H","91.89","417.16","487.15",""
"Quentin Angot","K1H","92.2","436.93","492.12",""
"Erwan Laloux","K1H","92.59","484.37","498.37",""
"Julien Fougeron","K1H","92.73","517.15","500.62",""
"Emeric Bertrand","K1H","93.68","475.36","515.84",""
"Sacha Borderie","K1H","93.84","640.17","518.41",""
"Leo Le Sort","K1H","94.21","1778.49","524.34",""
"Jean Aussant","K1H","94.31","461.41","525.94",""
"Clement Brault","K1H","94.64","681.86","531.23",""
"Yohan Marck","K1H","94.91","375.52","535.56",""
"Tom Raynaud","K1H","95.48","497.36","544.7",""
"Dimitry Vandenabeele","K1H","95.87","716.93","550.95",""
"Paul Pesant","K1H","96.29","497.55","557.68",""
"Matteo Figueiredo Alves","K1H","96.34","513.05","558.48",""
"Hugo Hernoux","K1H","96.45","533.56","560.25",""
"Paul Cascarino","K1H","96.62","395.8","562.97",""
"Cosme Duboc","K1H","96.63","590.44","563.13",""
"Nathan Morris","K1H","96.69","659.94","564.09",""
"Pierre-louis Mingasson","K1H","96.71","511.8","564.41",""
"Jeremy Huguenin","K1H","96.78","545.17","565.54",""
"Maxime Cousin","K1H","97.07","558.24","570.18",""
"Samael Govart","K1H","97.4","502.92","575.47",""
"ClÉment Tamion","K1H","97.7","539.8","580.28",""
"Kavishan Kulatunga","K1H","97.85","1101.29","582.69",""
"Mathis Colin","K1H","98.19","644.42","588.14",""
"Esteban Olivier","K1H","98.93","572.23","600.0",""
"Robin Dheilly","K1H","99.02","567.76","601.44",""
"Bertrand Avril","K1H","99.32","505.91","606.25",""
"Benoit Guernic","K1H","99.75","478.5","613.14",""
"Thibaut Jumetz","K1H","100.21","520.77","620.52",""
"Antonin Costa","K1H","100.37","742.33","623.08",""
"Antoine Fournier","K1H","100.73","787.4","628.85",""
"Matheo Senechault","K1H","101.09","670.28","634.62",""
"Benjamin Georgin","K1H","101.39","503.46","639.43",""
"Vicente Marchetti","K1H","102.04","1422.12","649.85",""
"Cyril Duval","K1H","102.39","563.23","655.46",""
"Francois Durand","K1H","102.87","500.79","663.16",""
"Anas Renoux","K1H","103.56","613.96","674.22",""
"Mathis Havin","K1H","103.59","785.59","674.7",""
"Guillaume Cahagne","K1H","103.85","689.21","678.87",""
"Antoine Martin","K1H","104.53","586.53","689.77",""
"Corentin Jan","K1H","105.31","740.94","702.27",""
"Mathys Valliere","K1H","105.34","827.78","702.75",""
"Bazil Grignon","K1H","106.05","789.77","714.13",""
"Jerome Talbot","K1H","106.6","530.95","722.95",""
"Nicolas Dupres","K1H","106.67","624.37","724.07",""
"Martin Schneider","K1H","107.51","1011.6","737.53",""
"Quentin Dubelloy","K1H","108.65","693.8","755.81",""
"Romain Podevin","K1H","108.65","820.32","755.81",""
"Joris Bonine","K1H","108.87","1561.44","759.33",""
"Maixent De Poucques","K1H","109.26","647.72","765.59",""
"Sebastien Wuilque","K1H","109.82","693.56","774.56",""
"Sylvain Vicquelin","K1H","109.84","823.05","774.88",""
"Pierre Yves Tempier","K1H","110.34","810.72","782.9",""
"Theo Siguret","K1H","111.95","563.31","808.71",""
"Lucas Dubelloy","K1H","112.6","800.3","819.12",""
"Guillaume Coutellier","K1H","113.51","689.54","833.71",""
"Paul Tallet Pinet","K1H","114.06","-","842.53",""
"Matteo Carpentier","K1H","114.22","1012.42","845.09",""
"Herve Denis","K1H","114.65","1040.21","851.99",""
"Teddy Poulard","K1H","115.43","593.42","864.49",""
"Alexandre Fallourd-marec","K1H","116.42","881.55","880.36",""
"Gaspard Vincent","K1H","117.17","1050.06","892.38",""
"Thomas Brunet","K1H","118.09","742.46","907.13",""
"James Lennon","K1H","118.74","981.26","917.55",""
"Philippe Valeri","K1H","120.39","744.53","944.0",""
"Kyllian Leroux Senac","K1H","120.59","1543.39","947.2",""
"Maxence Bernardo","K1H","121.39","879.15","960.03",""
"Noann Capitao","K1H","121.49","828.73","961.63",""
"Evann Perier","K1H","121.88","1032.65","967.88",""
"Quentin Samson","K1H","122.81","1125.03","982.79",""
"Samuel Bonvalet","K1H","123.67","851.4","996.57",""
"Zadig Antide","K1H","125.51","836.33","1026.07",""
"Yanis Perier","K1H","126.14","1026.45","1036.17",""
"Titouan Roussel","K1H","127.1","2853.67","1051.55",""
"Julien Cabanne","K1H","127.31","-","1054.92",""
"Alain Brucher","K1H","128.18","904.89","1068.87",""
"Theotime Plumet","K1H","128.3","890.9","1070.79",""
"Sullivan Leblanc","K1H","128.33","908.6","1071.27",""
"Romain Brunet","K1H","128.42","1348.59","1072.71",""
"Claude Flouret","K1H","129.94","890.98","1097.08",""
"Jonas Huet","K1H","132.21","870.53","1133.47",""
"Lou Megret","K1H","134.12","1195.87","1164.08",""
"Enzo Clupty","K1H","134.8","913.71","1174.98",""
"Matteo Varlet","K1H","135.5","1320.26","1186.2",""
"Benoit Guarim","K1H","137.39","1124.84","1216.5",""
"Philippe Bigard","K1H","139.33","881.52","1247.6",""
"Manoah Bally","K1H","141.3","1418.95","1279.18",""
"Valerian Descot","K1H","142.04","703.85","1291.04",""
"Thomas Gossieaux","K1H","142.09","798.26","1291.84",""
"Matheo Jacob","K1H","143.98","1610.89","1322.13",""
"Quentin Podevin","K1H","147.56","570.51","1379.52",""
"Cedric Argentin","K1H","147.59","1971.04","1380.0",""
"Yanis Delmotte","K1H","147.79","1175.77","1383.21",""
"Evan Maesse","K1H","148.37","2855.03","1392.5",""
"Louis Marvillet","K1H","149.01","573.04","1402.76",""
"Alain Wuilque","K1H","158.4","1115.92","1553.28",""
"Esteban Saussereau","K1H","168.57","843.92","1716.3",""
"Antonin Hannier","K1H","170.97","806.89","1754.77",""
"LÉandre Martel","K1H","173.78","-","1799.82",""
"Augustin Braud","K1H","195.35","1380.55","2145.58",""
"Teo Tester","K1H","201.0","794.82","2236.15",""
"Mael Ponchateau-vasseur","K1H","203.07","3375.08","2269.33",""
"Noa Harel","K1H","222.42","1561.05","2579.5",""
"Adrien Andre","K1H","333.35","1228.86","4357.67",""
