"1ère manche - Coupe Régional Centre-Val de Loire  - Stade D'eau Vive De Veigné - Course n°2 | Finale - 2016-11-27","Stade D'eau Vive De Veigné","Course n°2 | Finale","finale","2016-11-27","Régional","172"
"Athlète","Catégorie","Score","Valeur","Points course","Finale A/B"
"Kilian Foulon","K1H","100.64","214.79","299.79","finale a"
"Denis Guilmard","K1H","102.66","252.47","324.78","finale a"
"Julien Paulais","K1H","103.58","360.6","336.17","finale a"
"Killian Flegeau","K1H","103.99","335.39","341.24","finale a"
"Benjamin Harreau","K1H","104.95","243.52","353.12","finale a"
"Alex Louveau","K1H","105.04","268.11","354.23","finale a"
"Jules Heurtin","K1H","105.23","310.14","356.59","finale a"
"Thomas Brochard","K1H","105.55","294.43","360.55","finale a"
"Arthur Lagleyze","K1H","105.92","290.31","365.12","finale a"
"Quentin Robin","K1H","106.55","276.02","372.92","finale a"
"Adrien Picco","K1H","106.78","243.47","375.77","finale a"
"Florian Torche","K1H","106.81","365.11","376.14","finale a"
"Stephane Odot","K1H","107.55","334.75","385.29","finale a"
"Baptiste Grosjean","K1H","110.06","-","416.35","finale a"
"Gregory Metayer","K1H","110.18","340.45","417.84","finale a"
"Francois Durand","K1H","111.75","355.23","437.26","finale a"
"Kilian Godart","K1H","115.38","370.74","482.18","finale a"
"Yoann Turowsky","K1H","115.47","508.55","483.29","finale a"
"Matheo Coquel","K1H","117.1","455.83","503.46","finale a"
"Nicolas Leconte","K1H","119.92","464.68","538.36","finale a"
"Josquin Dubois","K1H","121.57","-","558.77","finale a"
"Gaetan Robin","K1H","123.38","368.05","581.17","finale a"
"Jeremy Bretteville","K1H","133.84","416.73","710.6","finale a"
"Gregoire Moury","K1H","150.96","-","922.44","finale a"
"Lucas Augu","K1HM","97.99","256.63","267.0","finale a"
"Elias Blais","K1HM","109.88","482.59","414.12","finale a"
"Joris Hello","K1HM","113.08","469.94","453.72","finale a"
"Romain Bruneau","K1HM","115.29","434.89","481.07","finale a"
"Terence Saramandif","K1HM","115.34","447.83","481.69","finale a"
"Thomas Ukalovic","K1HM","119.61","426.47","534.52","finale a"
"Younes Kismi","K1HM","121.67","520.23","560.01","finale a"
"Gaston Guilmard","K1HM","123.1","586.49","577.71","finale a"
"Noah Fresneda","K1HM","125.81","666.53","611.24","finale a"
"Alexandre Fafin","K1HM","126.54","-","620.27","finale a"
"Tanguy Odot","K1HM","127.48","563.71","631.9","finale a"
"GaËtan De Greef","K1HM","128.07","490.74","639.21","finale a"
"Clement Riera","K1HM","131.6","546.27","682.89","finale a"
"Alexis Bobon","C1H","105.01","195.45","296.99","finale b"
"Samuel Vallienne","C1H","118.16","442.93","451.95","finale b"
"Jeremy Bretteville","C1H","120.2","470.74","475.99","finale b"
"Adrien Picco","C1H","124.98","357.79","532.33","finale b"
"Martin Barbier","C1H","125.66","502.85","540.34","finale b"
"Quentin Robin","C1H","126.53","603.1","550.6","finale b"
"Killian Flegeau","C1H","132.14","640.6","616.71","finale b"
"Emeric Bussonnais","C1H","135.44","1017.69","655.59","finale b"
"Jonas Godevin","C1H","135.58","480.26","657.25","finale b"
"Jules Heurtin","C1H","150.64","-","834.73","finale b"
"Regis Navinel-dubois","C1H","155.54","764.1","892.46","finale b"
"Leo Fresneda","C1H","155.97","-","897.54","finale b"
"Fabrice Lacoudre","C1H","156.72","552.88","906.37","finale b"
"Arthur Lagleyze","C1H","232.61","1117.17","1800.71","finale b"
"Vincent TouzÉ-bourguin","C1H","333.35","-","2987.89","finale b"
"Tanguy Odot","C1HM","159.73","646.56","941.85","finale b"
"Noah Fresneda","C1HM","188.82","-","1284.67","finale b"
"Paul Tallet Pinet-Benoit Lecluse","C2H","132.37","559.13","548.51","finale b"
"Erwan Degreve-Kilian Godart","C2H","154.15","581.55","793.51","finale b"
"Romain Branjauneau-Gaetan Robin","C2H","204.01","1160.57","1354.39","finale b"
"Herve Busson-Christophe Gergaud","C2H","214.08","488.54","1467.66","finale b"
"Lea Riera","K1D","127.8","438.73","458.93","finale b"
"Romane Bronchet","K1D","140.87","512.96","602.06","finale b"
"Pauline Guenery","K1D","144.92","499.25","646.41","finale b"
"Cecile Chiron","K1D","158.56","-","795.77","finale b"
"Anais Robineau","K1D","176.41","686.56","991.23","finale b"
"Guillaume De Fierville","K1H","97.12","274.37","261.23","finale b"
"Guillaume Arnaud","K1H","112.69","438.74","453.89","finale b"
"Florent Menard","K1H","114.64","568.96","478.02","finale b"
"Collin Pouradier","K1H","115.58","453.67","489.66","finale b"
"Erwan Degreve","K1H","116.94","482.28","506.48","finale b"
"Ludovic Couture","K1H","118.61","468.29","527.15","finale b"
"Christophe Cartault","K1H","119.33","538.68","536.06","finale b"
"Yohan Dupont","K1H","120.97","444.09","556.35","finale b"
"Paul Farrugio","K1H","129.72","603.19","664.62","finale b"
"Yann Dhieux","K1H","130.39","605.15","672.91","finale b"
"Leo Fresneda","K1H","131.0","764.2","680.46","finale b"
"Martin Colomb","K1H","131.08","690.49","681.45","finale b"
"Reginald Grossin","K1H","132.43","620.07","698.16","finale b"
"Alexis Bizon","K1H","132.74","538.48","701.99","finale b"
"Hugo Chevalier","K1H","134.67","804.2","725.87","finale b"
"Eric Pouradier","K1H","135.47","768.04","735.77","finale b"
"Benoit Lecluse","K1H","136.78","613.28","751.98","finale b"
"Fabrice Lacoudre","K1H","137.23","686.76","757.55","finale b"
"Alexis Jarrige","K1H","138.08","859.9","768.07","finale b"
"Olivier Fournier","K1H","142.93","908.64","828.08","finale b"
"Thibault Dobigny","K1H","143.35","771.33","833.28","finale b"
"Pierre-alexandre Lenain","K1H","144.79","-","851.1","finale b"
"Jikael Merlet","K1H","146.89","-","877.08","finale b"
"Thomas Roy","K1H","147.74","819.46","887.6","finale b"
"Cyrille Gilbert","K1H","148.01","-","890.94","finale b"
"Clement Collardez","K1H","155.5","380.45","983.62","finale b"
"Nicolas Petipez","K1H","157.14","686.26","1003.91","finale b"
"Johan Piat","K1H","159.32","899.01","1030.89","finale b"
"Florent Bouderlique","K1H","166.85","-","1124.06","finale b"
"Raphael Gomez","K1H","172.09","887.1","1188.9","finale b"
"Christophe Gergaud","K1H","174.77","449.74","1222.07","finale b"
"Nicolas Dequeant","K1H","185.77","1195.13","1358.18","finale b"
"Tudual Telbois","K1H","189.98","1072.4","1410.27","finale b"
"Steve Bruniquel","K1H","194.57","770.87","1467.07","finale b"
"Hugo Barbotin","K1H","198.12","-","1511.0","finale b"
"Benoit Artu","K1H","242.29","591.77","2057.55","finale b"
"Pierre Lijour","K1H","247.99","-","2128.08","finale b"
"Nicolas Plume","K1H","264.92","-","2337.57","finale b"
"Regis Navinel-dubois","K1H","400.32","507.91","4013.0","finale b"
"Mael Le Goff","K1HM","125.68","557.64","614.63","finale b"
"Theo Douady","K1HM","128.43","532.35","648.66","finale b"
"Carmin Douillard","K1HM","129.16","-","657.69","finale b"
"Romain Brouard","K1HM","135.09","848.55","731.07","finale b"
"Victor Lagleyze","K1HM","136.86","695.03","752.97","finale b"
"Hugo Bardot","K1HM","141.32","918.55","808.16","finale b"
"Killian Berlu","K1HM","144.06","-","842.06","finale b"
"Simon Labet","K1HM","145.59","1029.6","861.0","finale b"
"Yann Mercier","K1HM","158.37","852.18","1019.13","finale b"
"Colin Dobigny","K1HM","170.17","1120.03","1165.15","finale b"
"Yoann Chipeau","K1HM","198.08","805.48","1510.5","finale b"
