"Demi-Finale de la Coupe de France National 3 Slalom Nord - 27100 Val De Reuil - Qualification - Manche 1 Qualification - Manche 1","27100 Val De Reuil","Qualification - Manche 1","qualif","2019-05-25","Nationale 3","177"
"Athlète","Catégorie","Score","Valeur","Points course","Finale A/B"
"Chloe Gatuingt-Nicolas Candieu","C2M","153.39","736.43","541.55",""
"Pauline Soenen-Antoine Martin","C2M","159.8","647.82","605.05",""
"Leontine Dubuisson-Bertrand Avril","C2M","160.35","682.7","610.49",""
"Lison Gautrelet-Dimitri Houlier","C2M","163.24","1028.5","639.11",""
"Fabien Bonvalet-Alexia Evrard","C2M","163.37","630.41","640.41",""
"Titouan Aussant-Elza Horlock","C2M","165.19","674.87","658.43",""
"Louis Marvillet-Lisa Manach","C2M","169.56","963.17","701.71",""
"Florence Marchal-Jacques Nardeau","C2M","170.38","628.71","709.83",""
"Geoffroy Lauth-Delphine Brunet","C2M","172.44","690.86","730.24",""
"Dante Bourlet De La Vallee-Albertine Binard","C2M","174.15","838.52","747.18",""
"Adele Charlaigre-Melvin Queudeville","C2M","175.33","787.52","758.86",""
"Estephe Decarsin-Eloise Riviere","C2M","183.13","790.41","836.12",""
"Teddy Poulard-Sandra Poulard","C2M","192.63","848.66","930.22",""
"Claire Moal","K1D","117.88","233.6","262.16",""
"Julie Dupas","K1D","133.85","399.14","430.13",""
"Nina Pesce-roue","K1D","136.36","426.17","456.54",""
"Souhayla Khattabi","K1D","137.02","435.65","463.48",""
"CÉlya Foucard","K1D","137.86","523.74","472.31",""
"Leontine Dubuisson","K1D","139.06","475.92","484.94",""
"Charlotte Chauvey","K1D","140.5","459.95","500.08",""
"Lisa Manach","K1D","141.14","506.69","506.82",""
"Coline Regnier","K1D","141.58","509.54","511.44",""
"Elise Vegnaduzzo","K1D","143.99","523.41","536.8",""
"Lea Feuillard","K1D","145.34","527.01","550.99",""
"Eloise Riviere","K1D","147.27","577.28","571.29",""
"Elza Horlock","K1D","149.9","631.16","598.96",""
"Elise Masseline","K1D","150.15","525.46","601.59",""
"Florence Marchal","K1D","150.71","603.39","607.48",""
"Pauline Lybrecht","K1D","152.24","661.96","623.58",""
"Mylene Despres","K1D","153.36","674.8","635.35",""
"Melina Letellier","K1D","153.99","508.38","641.98",""
"Albertine Binard","K1D","155.41","780.96","656.92",""
"Estelle Brodin","K1D","158.91","689.9","693.73",""
"Maeva Firon","K1D","163.41","737.34","741.07",""
"Lisa BouÉ","K1D","165.17","687.72","759.58",""
"Elodie Thomasset","K1D","170.69","801.95","817.64",""
"Charline Dole","K1D","172.03","758.3","831.74",""
"Coralie Delmotte","K1D","184.41","811.89","961.96",""
"Sandrine Arnal","K1D","184.86","722.91","966.69",""
"Delphine Brunet","K1D","200.74","880.41","1133.73",""
"Loic Monbel","K1H","109.83","274.63","327.66",""
"Axel Colin","K1H","113.49","370.29","371.16",""
"Titouan Aussant","K1H","113.82","386.8","375.09",""
"Florian Jumetz","K1H","113.96","394.33","376.75",""
"Estephe Decarsin","K1H","114.12","375.99","378.65",""
"Nathan Huguenin","K1H","114.17","342.82","379.25",""
"Theo Loury","K1H","114.6","350.59","384.36",""
"Melvin Queudeville","K1H","114.71","290.44","385.66",""
"Julien Fougeron","K1H","115.81","340.32","398.74",""
"Nicolas Ducrocq","K1H","116.46","297.65","406.46",""
"Tom Barthelemy","K1H","116.69","356.66","409.2",""
"Leni Perreau","K1H","116.91","401.91","411.81",""
"Thibaut Evrard","K1H","116.98","337.74","412.65",""
"Matheo Dupont","K1H","117.15","321.87","414.67",""
"Bertrand Avril","K1H","117.36","336.88","417.16",""
"Robin Dheilly","K1H","117.4","394.07","417.64",""
"Mathis Piepho","K1H","117.41","396.74","417.76",""
"Helwann Rachdi","K1H","117.82","354.69","422.63",""
"Benoit Guernic","K1H","117.98","389.07","424.53",""
"Quentin Angot","K1H","118.27","358.87","427.98",""
"Florent Bernard","K1H","118.56","392.95","431.43",""
"Dante Bourlet De La Vallee","K1H","118.59","416.02","431.78",""
"Hugo Pidoux","K1H","118.74","348.65","433.56",""
"Ianis Fleury","K1H","119.11","292.76","437.96",""
"Louis Vanbersel","K1H","119.38","436.79","441.17",""
"Yohan Marck","K1H","119.44","330.32","441.88",""
"Loick Manoury","K1H","119.46","450.13","442.12",""
"Jeremy Huguenin","K1H","119.93","332.29","447.71",""
"Baptiste Duboc","K1H","120.85","380.32","458.64",""
"Edouard Gracias","K1H","121.22","399.15","463.04",""
"Jean Messialle","K1H","121.52","309.55","466.61",""
"Nicolas Candieu","K1H","122.24","426.63","475.17",""
"Hugo Baillet","K1H","122.78","454.11","481.58",""
"Pierric Clipet","K1H","123.66","487.23","492.04",""
"Fabien Bonvalet","K1H","123.82","408.75","493.95",""
"Franck Cahagne","K1H","124.01","650.94","496.2",""
"Dimitri Houlier","K1H","125.19","594.2","510.23",""
"Cosme Duboc","K1H","125.27","500.83","511.18",""
"Nicolas Dupres","K1H","125.28","494.07","511.3",""
"Felix Derumigny","K1H","125.47","536.48","513.56",""
"Louison Decarsin","K1H","125.51","540.85","514.03",""
"Amaury Brucher","K1H","125.92","270.67","518.91",""
"Paul Pesant","K1H","125.96","511.97","519.38",""
"Clery Girard","K1H","126.02","517.86","520.1",""
"Jean Aussant","K1H","126.34","362.59","523.9",""
"Antoine Huger","K1H","127.12","478.87","533.17",""
"Erwan Laloux","K1H","128.24","553.65","546.48",""
"Tom Raynaud","K1H","128.45","545.66","548.98",""
"Mathis Pomares","K1H","128.8","555.28","553.14",""
"Jeanchristophe Laroque","K1H","131.19","608.9","581.55",""
"Tony Faria","K1H","131.23","802.06","582.02",""
"Paul Lecomte","K1H","131.57","651.99","586.06",""
"Yoann Turowsky","K1H","131.68","667.36","587.37",""
"Quentin Podevin","K1H","131.79","515.48","588.68",""
"Louis Marvillet","K1H","133.0","560.77","603.06",""
"Thibaut Jumetz","K1H","133.08","669.0","604.01",""
"Louis Marescot","K1H","133.25","658.07","606.03",""
"Esteban Olivier","K1H","133.29","599.17","606.51",""
"Sebastien Delaunay","K1H","134.33","566.88","618.87",""
"Thomas Martinet","K1H","134.63","610.88","622.43",""
"Robin Le Mazurier","K1H","135.22","564.96","629.45",""
"Rayan Serrakh","K1H","135.23","619.94","629.57",""
"Matteo Figueiredo Alves","K1H","136.73","486.48","647.4",""
"Loic Dufour","K1H","137.0","576.32","650.6",""
"Flavien Firon","K1H","137.15","590.77","652.39",""
"Yann Castryck- -genereux","K1H","137.31","609.76","654.29",""
"Garvan Boulben","K1H","139.63","740.27","681.86",""
"Maxence Galy","K1H","140.25","641.02","689.23",""
"Leo Tellier","K1H","140.29","711.7","689.71",""
"Philippe Valeri","K1H","140.6","583.19","693.39",""
"Benjamin Georgin","K1H","141.44","483.87","703.38",""
"Sebastien Masseline","K1H","146.9","732.05","768.28",""
"Maixent De Poucques","K1H","147.13","698.75","771.01",""
"Jason Leroy","K1H","147.51","1295.73","775.53",""
"Tom Armand","K1H","147.95","1475.16","780.76",""
"Thomas Brunet","K1H","150.52","804.64","811.3",""
"Alain Brucher","K1H","161.75","764.47","944.78",""
"Geoffroy Lauth","K1H","167.18","1024.07","1009.33",""
"Alexandre Mauger","K1H","167.59","1031.5","1014.2",""
"Axel Girard","K1H","171.47","429.66","1060.32",""
"Axel Tempier","K1H","171.68","826.7","1062.81",""
"Elias Schieber","K1H","208.76","1427.1","1503.55",""
