"Championnat Régional de Slalom - Val De Reuil - Finale - 2018-04-22","Finale","2018-04-22","Régional","184"
"Enzo Cozette","K1H","111.06","329.03","360.53","Finale A"
"Bertrand Avril","K1H","111.95","314.28","371.24","Finale A"
"Florian Sauvage","K1H","114.51","305.88","402.04","Finale A"
"Edouard Gracias","K1H","116.01","381.28","420.09","Finale A"
"Antoine Martin","K1H","116.51","473.6","426.11","Finale A"
"Alan Le Goff","K1H","116.65","413.5","427.79","Finale A"
"Valentin Fleury","K1H","116.97","433.72","431.64","Finale A"
"Yohan Marck","K1H","117.2","400.17","434.41","Finale A"
"Marceau Decarsin","K1H","118.15","394.25","445.84","Finale A"
"Leo Degraeve","K1H","118.16","371.28","445.96","Finale A"
"Estephe Decarsin","K1H","118.4","414.66","448.85","Finale A"
"Thibaut Evrard","K1H","120.03","445.83","468.46","Finale A"
"Alexandre Bluy","K1H","120.04","366.63","468.58","Finale A"
"Fabien Bonvalet","K1H","120.57","476.83","474.96","Finale A"
"Theo Moalic","K1H","120.65","358.6","475.92","Finale A"
"Jeremy Bretteville","K1H","121.32","475.78","483.98","Finale A"
"Kevin Tanay","K1H","121.48","510.82","485.9","Finale A"
"Nicolas Candieu","K1H","121.94","363.49","491.44","Finale A"
"Clement Font-boinel","K1H","122.03","379.29","492.52","Finale A"
"Dimitri Houlier","K1H","132.04","509.58","612.96","Finale A"
"Maxence Galy","K1H","136.46","588.92","666.14","Finale A"
"Mathis Andrieu","K1H","142","664.54","732.8","Finale A"
"Mathis Pomares","K1H","147.33","674.38","796.93","Finale A"
"Quentin Angot","K1H","165.93","332.72","1020.73","Finale A"
"Gaspard Perrio","K1H","Dsq","-","-","Finale A"
"Titouan Aussant","K1HM","119.35","489.8","460.28","Finale A"
"Leo Dos Santos","K1HM","130.86","731.53","598.76","Finale A"
"Rayan Serrakh","K1HM","132.93","692.43","623.67","Finale A"
"Louison Decarsin","K1HM","135.89","947.21","659.29","Finale A"
"Esteban Olivier","K1HM","138.93","669.43","695.86","Finale A"
"Sacha Borderie","K1HM","143.65","1089.01","752.65","Finale A"
"Erwan Laloux","K1HM","145.33","1126.49","772.87","Finale A"
"Tom Raynaud","K1HM","146.8","933.21","790.56","Finale A"
"Lubin Brionne","K1HM","180.32","1363.96","1193.87","Finale A"
"Jean Aussant","C1H","122.51","472.29","433.1","Finale B"
"Christophe Bachelot","C1H","123.1","526.54","439.86","Finale B"
"Florian Sauvage","C1H","125.14","779.43","463.24","Finale B"
"Antoine Martin","C1H","126.02","424.1","473.33","Finale B"
"Theo Moalic","C1H","129.99","472.84","518.82","Finale B"
"Mathieu Aussant","C1H","133.13","543.01","554.79","Finale B"
"Geoffroy Lauth","C1H","136.09","550.43","588.72","Finale B"
"Samuel Bonvalet","C1H","137.53","626.03","605.22","Finale B"
"Kevin Tanay","C1H","140.02","603.05","633.75","Finale B"
"Louis Marescot","C1H","141.64","532.33","652.31","Finale B"
"Elie Gerault","C1H","150.82","757.98","757.51","Finale B"
"Sebastien Masseline","C1H","153.75","724.25","791.09","Finale B"
"Donatien Lamoureux","C1H","168.23","785.72","957.01","Finale B"
"Nine Meyer-Titouan Aussant","C2MM","214.39","1339.21","1178.87","Finale B"
"Charlotte Chauvey","K1D","151.9","531.75","646.66","Finale B"
"Julianne Brosse","K1D","155.35","781.39","683.39","Finale B"
"Elza Horlock","K1D","155.52","548.1","685.2","Finale B"
"Albertine Binard","K1D","164.94","748.72","785.51","Finale B"
"Alexia Evrard","K1D","218.92","1062.73","1360.28","Finale B"
"Yvan Leblond","K1H","105.96","263.29","304.17","Finale B"
"Quentin Mannier","K1H","110.08","326.6","353.74","Finale B"
"Mathieu Aussant","K1H","111.96","361.08","376.36","Finale B"
"Thomas Martinet","K1H","116.6","368.08","432.19","Finale B"
"Nicolas Dupres","K1H","119.83","446.74","471.05","Finale B"
"Dante Bourlet De La Vallee","K1H","120.04","497.13","473.58","Finale B"
"Romain Bouillon","K1H","121.07","463.98","485.97","Finale B"
"Sebastien Delaunay","K1H","121.78","469.71","494.51","Finale B"
"Alexandre Marteau","K1H","122","495.06","497.16","Finale B"
"Yoann Turowsky","K1H","122.39","486.17","501.85","Finale B"
"Vladimir Krsmanovic","K1H","131.11","475.17","606.77","Finale B"
"Nicolas Villaume","K1H","133.49","622.18","635.41","Finale B"
"Sebastien Wuilque","K1H","135.13","739.93","655.14","Finale B"
"Thomas Gossieaux","K1H","136.9","578.12","676.44","Finale B"
"Louis Marescot","K1H","138.51","626.54","695.81","Finale B"
"Sebastien Masseline","K1H","138.54","662.05","696.17","Finale B"
"Teddy Poulard","K1H","139.54","466.08","708.2","Finale B"
"Elie Gerault","K1H","139.54","902.62","708.2","Finale B"
"Axel Girard","K1H","141.23","875.9","728.54","Finale B"
"Loan Guyomarch","K1H","141.74","668.58","734.67","Finale B"
"Yves Boudon","K1H","142.58","631.85","744.78","Finale B"
"Romain Caupin","K1H","143.86","983.95","760.18","Finale B"
"Romain Chambon","K1H","146.23","818.79","788.7","Finale B"
"Tom Armand","K1H","146.42","615.6","790.98","Finale B"
"Antoine Gossieaux","K1H","147.58","666.93","804.94","Finale B"
"Vincent Dorchat","K1H","151.72","742.28","854.75","Finale B"
"Lucas Ferloni","K1H","152.84","794.22","868.23","Finale B"
"Bruno Brousselle","K1H","166.8","902.4","1036.2","Finale B"
"Benjamin Georgin","K1H","167.24","645.54","1041.49","Finale B"
"Leo Tellier","K1H","170.2","773.38","1077.1","Finale B"
"Alexandre Mauger","K1H","171.21","751.34","1089.26","Finale B"
"Loic Perennes","K1H","259.4","1034.25","2150.36","Finale B"
"Nicolas Pascal","K1H","322.5","1717.32","2909.58","Finale B"
"Mathis Havin","K1HM","172.79","1171.7","1108.27","Finale B"
"Oscar Lapiche--dedun","K1HM","192.37","3964.52","1343.85","Finale B"
"Garvan Boulben","K1HM","195.61","1539.2","1382.84","Finale B"
"Antonin Krid","K1HM","199.14","2289.15","1425.31","Finale B"
"Sacha Lebertre","K1HM","245.05","3477.39","1977.7","Finale B"
"Antonin Hannier","K1HM","352.26","4018.41","3267.66","Finale B"
"Sullivan Leblanc","K1HM","450.33","3695.35","4447.64","Finale B"
