"Sélectif Centre-Val de Loire de Slalom - Pont Royal - Orléans - Course n°1 | Finale - 2017-09-16","Pont Royal - Orléans","Course n°1 | Finale","finale","2017-09-16","Régional","87"
"Athlète","Catégorie","Score","Valeur","Points course","Finale A/B"
"Fabien Tournadre","K1H","93.49","173.75","232.57","finale a"
"Thomas Ukalovic","K1H","96.97","297.08","276.63","finale a"
"Guillaume De Fierville","K1H","99.14","273.69","304.11","finale a"
"Antonin Barraud","K1H","99.78","226.61","312.21","finale a"
"Adrien Picco","K1H","101.21","254.85","330.32","finale a"
"Victor Morisset","K1H","102.52","283.55","346.91","finale a"
"Jacques Precigout","K1H","102.92","323.01","351.97","finale a"
"Lucas Soudi","K1H","105.16","328.64","380.33","finale a"
"Florian Torche","K1H","107.46","333.85","409.45","finale a"
"Collin Pouradier","K1H","114.27","384.15","495.68","finale a"
"Nicolas Leconte","K1H","114.93","448.53","504.04","finale a"
"Anthony Randisi","K1H","116.86","-","528.47","finale a"
"Ludovic Couture","K1H","117.84","471.04","540.88","finale a"
"Simon Labet","K1H","119.08","585.06","556.58","finale a"
"Romain Brouard","K1H","120.43","629.48","573.68","finale a"
"Victor Lheritier","K1H","123.89","931.49","617.49","finale a"
"Pierre-alexandre Lenain","K1H","125.7","714.69","640.4","finale a"
"Jikael Merlet","K1H","125.79","732.69","641.54","finale a"
"Hugo Bardot","K1H","130.29","760.83","698.52","finale a"
"Mael Poirier","K1H","131.42","645.12","712.83","finale a"
"Yann Dhieux","K1H","135.8","589.43","768.29","finale a"
"Theo Douady","K1HM","100.68","362.0","323.61","finale a"
"Victor Lagleyze","K1HM","108.86","499.12","427.18","finale a"
"Clement Riera","K1HM","116.73","496.64","526.83","finale a"
"Maxime Blondeau","K1HM","123.36","689.94","610.78","finale a"
"Noah Fresneda","K1HM","127.65","532.33","665.1","finale a"
"Killian Berlu","K1HM","129.81","664.88","692.44","finale a"
"Gregory Menuat","C1H","119.17","525.71","490.87","finale b"
"Baptist Besancon","C1H","131.48","711.79","639.31","finale b"
"Bruno Louviot","C1H","138.22","1096.56","720.59","finale b"
"Pierre-alexandre Lenain","C1H","149.9","-","861.44","finale b"
"Pierre Chassigneux","C1H","151.73","-","883.51","finale b"
"Tom Labastie","C1H","156.68","-","943.2","finale b"
"Bruno Louviot","K1H","121.5","756.77","592.23","finale b"
"Tom Labastie","K1H","123.18","-","613.5","finale b"
"Nicolas Petipez","K1H","126.71","769.12","658.19","finale b"
"Leo Front","K1H","129.68","719.89","695.8","finale b"
"Stephane Verdier","K1H","129.96","800.14","699.34","finale b"
"Romain Caburol","K1H","130.86","571.72","710.74","finale b"
"Gregory Menuat","K1H","131.53","-","719.22","finale b"
"Olivier Fournier","K1H","131.8","827.91","722.64","finale b"
"Eric Pouradier","K1H","132.03","736.41","725.55","finale b"
"Claude Breuzard","K1H","132.42","749.06","730.49","finale b"
"Benoit Lecluse","K1H","133.56","726.9","744.93","finale b"
"Steve Bruniquel","K1H","134.4","734.09","755.56","finale b"
"Pascal Willano","K1H","135.08","-","764.17","finale b"
"Enzo Badaire","K1H","138.05","-","801.78","finale b"
"Evan Tuybens","K1H","144.11","-","878.51","finale b"
"Jean-marc Vallee","K1H","147.03","1561.67","915.48","finale b"
"Patrice Richard","K1H","151.32","-","969.8","finale b"
"Leo Hohler","K1H","154.94","2150.52","1015.64","finale b"
"Stephane Corbel","K1H","159.46","-","1072.87","finale b"
"Matthieu Dehais","K1H","162.28","-","1108.57","finale b"
"Nicolas Dequeant","K1H","173.02","1229.21","1244.56","finale b"
"Arsene Boyer","K1H","179.91","-","1331.8","finale b"
"Bruno Dehais","K1H","210.82","-","1723.18","finale b"
"Romain Magnier","K1HM","129.79","-","697.19","finale b"
"Justin Tetault","K1HM","150.48","-","959.16","finale b"
"Leo Leblanc","K1HM","152.29","-","982.08","finale b"
"Selyan Bourgognon","K1HM","154.36","871.93","1008.29","finale b"
"Xavier Brulon","K1HM","189.42","-","1452.21","finale b"
