"SÈlectif National 3 Slalom Nord - Val De Reuil - Finale - 2017-04-23","Val De Reuil","Finale","finale","2017-04-23","Nationale 3","174"
"AthlËte","CatÈgorie","Score","Valeur","Points course","Finale A/B"
"Daphnee Mouchelet","K1D","154.86","637.84","740.12","finale b"
"Elza Horlock","K1D","158.81","571.24","783.98","finale b"
"Jean Aussant","K1H","107.3","369.69","366.93","finale b"
"Charles Bre","K1H","111.4","506.4","418.37","finale b"
"Vincent Amisse","K1H","117.13","455.83","490.26","finale b"
"Gerard Lafargue","K1H","118.47","483.89","507.07","finale b"
"Niels Beaumont","K1H","119.92","537.75","525.27","finale b"
"Basile Drapier","K1H","121.93","530.04","550.49","finale b"
"Vladimir Krsmanovic","K1H","122.35","528.95","555.75","finale b"
"Yves Boudon","K1H","122.38","571.29","556.13","finale b"
"Benjamin Georgin","K1H","123.9","691.87","575.2","finale b"
"Mathis Piepho","K1H","124.69","601.13","585.11","finale b"
"Fabien Bonvalet","K1H","125.16","522.68","591.01","finale b"
"Helwann Rachdi","K1H","125.16","622.83","591.01","finale b"
"Dante Bourlet De La Vallee","K1H","125.49","654.28","595.15","finale b"
"Elouan Fouquier","K1H","126.34","540.25","605.82","finale b"
"Wilhelm Heimburger","K1H","127.8","566.94","624.13","finale b"
"Sebastien Masseline","K1H","129.0","671.24","639.19","finale b"
"Thibaut Evrard","K1H","129.21","561.23","641.82","finale b"
"Samuel Bonvalet","K1H","129.3","626.56","642.95","finale b"
"Yann Castryck- -genereux","K1H","129.34","588.68","643.46","finale b"
"Alberic Carpentier","K1H","129.55","513.49","646.09","finale b"
"Alexis Pitres","K1H","129.72","625.67","648.22","finale b"
"Gabriel Benoit","K1H","129.82","714.02","649.48","finale b"
"Noe Vannier","K1H","131.26","681.99","667.55","finale b"
"Gaetan Laperle","K1H","132.2","754.07","679.34","finale b"
"Nathan Saintobert","K1H","133.35","591.26","693.77","finale b"
"Guillaume Munoz","K1H","133.98","539.73","701.67","finale b"
"Damien Marcq","K1H","134.22","527.44","704.68","finale b"
"Samy Serrakh","K1H","136.47","743.93","732.91","finale b"
"Matteo Figueiredo Alves","K1H","136.56","809.88","734.04","finale b"
"Nicolas Villaume","K1H","136.69","659.63","735.67","finale b"
"Maxence Galy","K1H","137.23","644.82","742.45","finale b"
"Mathis Andrieu","K1H","138.36","813.23","756.63","finale b"
"Johann Sacleux","K1H","140.35","582.88","781.59","finale b"
"Tom Armand","K1H","140.65","756.2","785.36","finale b"
"Geoffroy Lauth","K1H","140.96","683.91","789.25","finale b"
"Elie Gerault","K1H","141.77","896.46","799.41","finale b"
"Marc-olivier Allaria","K1H","144.71","918.33","836.3","finale b"
"Loan Guyomarch","K1H","148.31","761.35","881.47","finale b"
"Aurelien Jean","K1H","149.62","831.84","897.9","finale b"
"Alexandre Mauger","K1H","152.7","714.22","936.55","finale b"
"Thomas Gossieaux","K1H","153.11","778.75","941.69","finale b"
"Augustin Renard","K1H","154.52","901.43","959.38","finale b"
