"Sélectif Régional de Slalom - 27100 Val De Reuil - Course n°2 | Qualification - 2020-09-20","27100 Val De Reuil","Course n°2 | Qualification","qualif","2020-09-20","Régional","120"
"Athlète","Catégorie","Score","Valeur","Points course","Finale A/B"
"Louison Decarsin-Estelle Brodin","C2M","174.81","1731.88","839.85",""
"Lison Gautrelet-Dimitri Houlier","C2M","175.06","1004.23","842.4",""
"Delphine Brunet-Samuel Bonvalet","C2M","176.88","750.2","860.94",""
"Fabien Bonvalet-Elise Masseline","C2M","189.09","512.19","985.36",""
"Manon Le Lay","K1D","121.16","335.5","369.66",""
"Julie Dupas","K1D","132.5","778.26","492.37",""
"Lisa Manach","K1D","132.62","595.62","493.67",""
"Elise Vegnaduzzo","K1D","134.03","518.2","508.93",""
"Lison Gautrelet","K1D","134.75","733.4","516.72",""
"Chloe Gatuingt","K1D","135.34","499.22","523.1",""
"Estelle Brodin","K1D","139.75","578.91","570.82",""
"Elise Masseline","K1D","140.22","518.63","575.9",""
"Elza Horlock","K1D","141.69","593.23","591.81",""
"Mylene Despres","K1D","168.0","625.6","876.51",""
"Alexia Evrard","K1D","172.93","1486.0","929.85",""
"Delphine Brunet","K1D","181.34","1228.45","1020.85",""
"Madoussou Sanogo","K1D","408.47","3193.72","3478.56",""
"Zoe Dronne","K1DM","171.94","1068.94","919.13",""
"Lucas Jacob","K1H","103.41","200.9","323.06",""
"Hugo Pidoux","K1H","109.53","371.99","397.89",""
"Thibaud Collaert","K1H","109.72","296.09","400.22",""
"Louison Decarsin","K1H","111.6","466.74","423.2",""
"Paul Pesant","K1H","114.44","478.19","457.93",""
"Fabien Bonvalet","K1H","114.84","376.03","462.82",""
"Jean Aussant","K1H","115.16","420.38","466.73",""
"Jean Messialle","K1H","115.32","497.67","468.69",""
"Ariel Kasinski","K1H","116.75","519.3","486.17",""
"Titouan Aussant","K1H","117.47","358.03","494.98",""
"Benoit Guernic","K1H","117.69","418.18","497.67",""
"Helwann Rachdi","K1H","117.94","370.98","500.73",""
"Theo Moalic","K1H","119.0","495.68","513.69",""
"Dante Bourlet De La Vallee","K1H","120.31","375.54","529.7",""
"Bertrand Avril","K1H","121.23","469.73","540.95",""
"Erwan Laloux","K1H","122.1","448.64","551.59",""
"Edouard Gracias","K1H","122.69","1298.8","558.81",""
"Tom Raynaud","K1H","123.57","501.76","569.57",""
"Sebastien Delaunay","K1H","124.75","612.79","583.99",""
"Louis Vanbersel","K1H","125.69","560.87","595.49",""
"Matthis Fradin","K1H","126.65","655.08","607.23",""
"Teddy Poulard","K1H","127.03","560.87","611.87",""
"Mathieu Aussant","K1H","127.91","473.42","622.63",""
"Benjamin Marty Carpentier","K1H","128.53","648.41","630.21",""
"Leo Tellier","K1H","128.78","550.79","633.27",""
"Guillaume Coutellier","K1H","129.04","919.51","636.45",""
"Louis Marvillet","K1H","130.03","538.89","648.55",""
"Mathis Pomares","K1H","130.62","496.47","655.77",""
"Dimitri Houlier","K1H","131.63","732.39","668.12",""
"Nicolas Dupres","K1H","133.41","567.41","689.88",""
"Nino Lechevallier","K1H","133.44","730.25","690.25",""
"Esteban Olivier","K1H","134.78","715.44","706.63",""
"Garvan Boulben","K1H","137.81","661.96","743.68",""
"Antonin Hannier","K1H","138.28","874.1","749.43",""
"Samuel Bonvalet","K1H","140.12","843.53","771.93",""
"Mathis Havin","K1H","140.25","1438.52","773.52",""
"Oscar Lapiche--dedun","K1H","140.63","956.95","778.16",""
"Julien Audren","K1H","142.75","766.14","804.09",""
"Sylvain Vicquelin","K1H","150.19","1037.03","895.06",""
"Gatien Bocage","K1H","153.22","1301.95","932.11",""
"Sacha Borderie","K1H","153.72","773.16","938.22",""
"Sullivan Leblanc","K1H","159.96","1020.9","1014.52",""
"Geoffroy Lauth","K1H","171.31","1061.39","1153.3",""
"Benjamin Georgin","K1H","176.1","484.88","1211.87",""
"Elias Schieber","K1H","206.56","1628.74","1584.32",""
"Benjamin Audrin","K1H","208.25","1231.68","1604.98",""
"Evann Perier","K1H","209.2","1277.26","1616.6",""
"Matteo Carpentier","K1H","211.44","1456.76","1643.99",""
"Pascal Levardon","K1H","269.35","1365.05","2352.08",""
"ClÉment Tamion","K1HM","128.32","944.62","627.65",""
"Antonin Costa","K1HM","130.28","697.4","651.61",""
"Guillaume Cahagne","K1HM","140.85","786.08","780.85",""
"Bazil Grignon","K1HM","144.44","1691.35","824.75",""
"Sacha Ruel Leduc","K1HM","145.25","933.07","834.66",""
"Zadig Antide","K1HM","145.4","-","836.49",""
"Noann Capitao","K1HM","147.5","-","862.17",""
"Romain Brunet","K1HM","166.09","902.75","1089.47",""
"Mathieu Audrin","K1HM","174.46","1133.14","1191.82",""
"Enzo Clupty","K1HM","177.0","994.12","1222.88",""
"Baptiste Ozieblo","K1HM","208.06","901.1","1602.66",""
"Hugo Mayaud Ingham","K1HM","266.25","857.7","2314.17",""
