"Manche de la Coupe de France National 3 Slalom - 27100 Val De Reuil - Qualification - 2022-03-13","27100 Val De Reuil","Qualification","qualif","2022-03-13","Nationale 3","234"
"Athlète","Catégorie","Score","Valeur","Points course","Finale A/B"
"Melvin Queudeville-Camille De Araujo","C2M","137.61","674.97","781.93",""
"Benoit Guernic-Manon Le Lay","C2M","142.36","841.13","842.92",""
"Delphine Brunet-Samuel Bonvalet","C2M","154.06","872.31","993.18",""
"Anthony Thuillier-Chloe Rouillard","C2M","160.72","866.55","1078.71",""
"Zoe Dronne-Guillaume Cahagne","C2M","173.37","1203.82","1241.17",""
"Noa Nikiema-schwarz-Carole Huiban-descoffre","C2M","181.17","1165.18","1341.35",""
"Quentin Podevin-Blanche Leborgne","C2M","203.67","1014.29","1630.3",""
"Laure Prieur-Yanis Mancaux","C2M","233.76","1891.17","2016.73",""
"Lucie Delvalle-Mael Ponchateau-vasseur","C2M","249.19","1130.83","2214.89",""
"Manoah Bally-Louann Demanet","C2M","261.89","1167.1","2378.0",""
"Emilie Lhomme","K1D","102.48","361.98","412.3",""
"Manon Durand","K1D","109.55","532.5","508.72",""
"Lina Belhaddad","K1D","110.17","422.98","517.18",""
"Lison Gautrelet","K1D","111.78","477.82","539.13",""
"Camille De Araujo","K1D","113.99","477.59","569.27",""
"Irene Combes","K1D","114.07","681.35","570.36",""
"Adelie Courrech Du Pont","K1D","116.45","563.63","602.82",""
"Louann Demanet","K1D","126.57","706.42","740.84",""
"Solene Cantet","K1D","127.94","764.24","759.52",""
"Charline Dole","K1D","128.41","801.09","765.93",""
"Lisa Boue","K1D","129.51","818.83","780.94",""
"Marguerite Mathey","K1D","133.59","740.73","836.57",""
"Callie Leroy","K1D","133.92","763.39","841.07",""
"Romane Breuzard","K1D","137.2","687.48","885.81",""
"Laure Prieur","K1D","137.86","721.39","894.81",""
"Jade Perrin-rodrigues","K1D","138.02","1049.84","897.0",""
"Maelle Froment","K1D","138.41","737.61","902.32",""
"Blanche Leborgne","K1D","138.62","746.56","905.18",""
"Sandrine Arnal","K1D","141.12","915.1","939.27",""
"Clemence Debayle","K1D","142.88","843.09","963.27",""
"Marion Loheac","K1D","146.06","903.94","1006.65",""
"Delphine Brunet","K1D","147.16","978.94","1021.65",""
"Carole Huiban-descoffre","K1D","150.54","779.44","1067.74",""
"Morgane Gharbi-louyer","K1D","151.47","677.09","1080.42",""
"Karelle Payen","K1D","169.23","966.35","1322.64",""
"Salome Perepelytsya","K1D","181.56","711.72","1490.8",""
"Lucie Delvalle","K1D","210.48","1211.4","1885.2",""
"Paul Pesant","K1H","91.51","425.99","424.93",""
"Samael Govart","K1H","92.76","484.59","444.19",""
"Nicolas Ducrocq","K1H","92.9","499.17","446.35",""
"Clement Brault","K1H","94.4","482.17","469.47",""
"Hugo Tellier","K1H","94.63","412.34","473.01",""
"Mathis Pomares","K1H","94.83","400.6","476.1",""
"Matheo Senechault","K1H","95.42","737.83","485.19",""
"Kavishan Kulatunga","K1H","95.72","465.55","489.81",""
"Benoit Letellier","K1H","95.73","460.67","489.97",""
"Nathan Morris","K1H","97.17","437.25","512.16",""
"Thomas Descotes","K1H","97.43","561.58","516.16",""
"Matteo Figueiredo Alves","K1H","97.58","507.52","518.48",""
"Mathis Havin","K1H","98.05","676.31","525.72",""
"Benoit Guernic","K1H","98.28","458.41","529.26",""
"Quentin Podevin","K1H","98.55","540.99","533.42",""
"Jean Aussant","K1H","98.89","481.66","538.66",""
"Guillaume Doutreix","K1H","99.04","515.34","540.98",""
"Sacha Borderie","K1H","99.41","497.45","546.68",""
"Theo Moalic","K1H","99.65","490.29","550.38",""
"Robin Dheilly","K1H","99.69","545.32","550.99",""
"Franck Cahagne","K1H","100.28","671.33","560.09",""
"Maxime Cousin","K1H","100.68","539.45","566.25",""
"Thibaut Jumetz","K1H","101.97","510.37","586.13",""
"Matheo Jacob","K1H","102.18","882.96","589.37",""
"Tom Raynaud","K1H","102.32","608.76","591.52",""
"Antoine Martin","K1H","102.57","624.83","595.38",""
"Julien Cabanne","K1H","102.77","806.58","598.46",""
"Mathieu Aussant","K1H","103.6","395.54","611.25",""
"Louis Vanbersel","K1H","103.93","495.67","616.34",""
"Anas Renoux","K1H","103.95","519.17","616.64",""
"Marc Sanchez","K1H","104.03","587.79","617.88",""
"Teddy Poulard","K1H","104.13","671.27","619.42",""
"Leo Roye","K1H","104.25","651.26","621.27",""
"Quentin Dubelloy","K1H","104.34","642.0","622.65",""
"Julien Tassotti","K1H","104.38","589.01","623.27",""
"Alexandre Fallourd-marec","K1H","104.69","636.13","628.05",""
"Guillaume Cahagne","K1H","104.88","654.2","630.98",""
"Antoine Fournier","K1H","105.36","579.21","638.37",""
"Gaspard Vincent","K1H","105.65","656.72","642.84",""
"Noe Crapart","K1H","105.72","573.62","643.92",""
"Florian Perenchio","K1H","105.75","414.93","644.38",""
"Matthis Fradin","K1H","106.17","704.03","650.86",""
"Esteban Olivier","K1H","106.22","510.28","651.63",""
"Romain Podevin","K1H","106.31","705.34","653.01",""
"Corentin Jan","K1H","106.93","636.79","662.57",""
"Joris Bonine","K1H","106.93","572.27","662.57",""
"Paul Lecomte","K1H","107.19","656.05","666.58",""
"Florent Dubois","K1H","107.24","628.92","667.35",""
"Evann Perier","K1H","107.3","731.32","668.27",""
"Nicolas Dupres","K1H","107.47","688.04","670.89",""
"Mathys Valliere","K1H","107.59","604.62","672.74",""
"Cyril Duval","K1H","107.59","580.13","672.74",""
"Sebastien Wuilque","K1H","107.72","640.69","674.74",""
"Guillaume Coutellier","K1H","107.82","664.84","676.28",""
"Matthieu Walfard","K1H","109.27","561.33","698.63",""
"James Lennon","K1H","109.75","812.42","706.03",""
"Zadig Antide","K1H","109.9","737.46","708.34",""
"Yanis Perier","K1H","109.91","823.03","708.49",""
"Noann Capitao","K1H","110.06","705.37","710.81",""
"Emeric Bertrand","K1H","110.11","423.29","711.58",""
"Manoah Bally","K1H","110.6","1080.3","719.13",""
"Bazil Grignon","K1H","110.65","699.46","719.9",""
"Benoit Guarim","K1H","110.76","907.37","721.59",""
"Matteo Carpentier","K1H","111.08","681.33","726.52",""
"Maxence Bernardo","K1H","111.61","823.36","734.69",""
"Sullivan Leblanc","K1H","111.64","804.34","735.15",""
"Sebastien Delaunay","K1H","111.74","662.32","736.7",""
"Augustin Braud","K1H","111.8","1244.0","737.62",""
"Matis Hernu","K1H","113.48","881.22","763.51",""
"Philippe Valeri","K1H","114.0","783.48","771.52",""
"Louis-anis Chalbi-fabre","K1H","114.77","721.26","783.39",""
"Sebastien Tissot","K1H","115.12","684.85","788.78",""
"Noa Nikiema-schwarz","K1H","115.87","694.27","800.34",""
"Sylvain Vicquelin","K1H","116.14","781.68","804.5",""
"Charly Crapart","K1H","117.23","732.51","821.3",""
"Oscar Lapiche--dedun","K1H","117.28","525.71","822.07",""
"Mael Ponchateau-vasseur","K1H","117.71","1162.24","828.7",""
"Benoit Capitaine","K1H","118.3","721.11","837.79",""
"Pierre Yves Tempier","K1H","118.98","767.38","848.27",""
"Sebastien Marchandin","K1H","119.44","861.49","855.36",""
"Lou Megret","K1H","119.55","965.83","857.06",""
"Gerard Lafargue","K1H","120.07","654.49","865.07",""
"Robin Tester","K1H","120.29","770.65","868.46",""
"Enzo Clupty","K1H","120.37","742.03","869.69",""
"Thomas Ciekala","K1H","120.62","864.48","873.55",""
"Hugo Mayaud Ingham","K1H","122.1","884.45","896.35",""
"Noah Prompt","K1H","122.44","944.45","901.59",""
"Samuel Bonvalet","K1H","122.54","916.62","903.13",""
"Max Boivin","K1H","122.9","906.13","908.68",""
"Aly-guilhem Sow","K1H","124.29","816.31","930.1",""
"Mao Caron","K1H","124.51","840.74","933.49",""
"Loig Le Guennec","K1H","125.69","904.59","951.68",""
"Nolann Fidon","K1H","126.21","792.54","959.69",""
"Yanis Mancaux","K1H","126.59","836.19","965.55",""
"Fabien Delaere","K1H","127.06","830.17","972.79",""
"Nathan Prompt","K1H","130.94","997.15","1032.59",""
"Alain Brucher","K1H","132.41","857.92","1055.24",""
"Pierre Flament","K1H","133.17","884.08","1066.95",""
"Ilyan Dinally","K1H","133.64","879.81","1074.2",""
"Benjamin Conand","K1H","136.75","971.26","1122.12",""
"Jules Bachoffer","K1H","137.58","1033.97","1134.92",""
"Jacques Nardeau","K1H","138.04","804.84","1142.01",""
"Souleymane Ndoye","K1H","138.67","814.63","1151.71",""
"Dante Bourlet De La Vallee","K1H","142.81","446.98","1215.52",""
"Bertrand Avril","K1H","156.6","500.5","1428.03",""
"Wally Ndiaye","K1H","166.29","677.29","1577.37",""
"Gabriel Herve","K1H","178.53","1016.14","1766.0",""
"Aaron Maesse","K1H","190.2","1270.16","1945.84",""
"Titouan Roels","K1H","202.31","1415.53","2132.47",""
"Arthur Flament","K1H","231.36","774.01","2580.16",""
