"1ère manche - Coupe Régional Centre-Val de Loire  - Stade D'eau Vive De Veigné - Course n°1 | Finale - 2016-11-26","Stade D'eau Vive De Veigné","Course n°1 | Finale","finale","2016-11-26","Régional","174"
"Athlète","Catégorie","Score","Valeur","Points course","Finale A/B"
"Jeremy Bretteville","K1H","104.14","416.73","460.64","finale a"
"Yohan Dupont","K1H","106.17","444.09","488.02","finale a"
"Alexis Bizon","K1H","116.06","538.48","621.43","finale a"
"Matheo Coquel","K1H","120.1","455.83","675.93","finale a"
"Regis Navinel-dubois","K1H","123.3","507.91","719.1","finale a"
"Quentin Robin","K1H","146.91","276.02","1037.59","finale a"
"Lucas Augu","K1HM","92.26","256.63","300.38","finale a"
"Terence Saramandif","K1HM","99.94","-","403.98","finale a"
"Thomas Ukalovic","K1HM","102.78","429.46","442.29","finale a"
"Armand Fougere","K1HM","104.75","583.83","468.86","finale a"
"Romain Bruneau","K1HM","106.5","434.89","492.47","finale a"
"Elias Blais","K1HM","107.38","495.46","504.34","finale a"
"Theo Douady","K1HM","110.68","534.94","548.86","finale a"
"Mael Le Goff","K1HM","111.08","586.08","554.25","finale a"
"Gaston Guilmard","K1HM","114.3","597.13","597.69","finale a"
"Victor Lagleyze","K1HM","120.02","730.57","674.85","finale a"
"Tanguy Odot","K1HM","122.36","563.71","706.42","finale a"
"Younes Kismi","K1HM","164.19","520.23","1270.69","finale a"
"Benjamin Harreau","C1H","112.69","915.58","508.59","finale b"
"Adrien Picco","C1H","114.78","357.79","535.43","finale b"
"Aurelien Daridan","C1H","115.71","626.91","547.38","finale b"
"Martin Barbier","C1H","117.82","502.85","574.5","finale b"
"Samuel Vallienne","C1H","123.08","442.93","642.07","finale b"
"Jeremy Bretteville","C1H","124.05","470.74","654.53","finale b"
"Quentin Robin","C1H","124.37","609.17","658.65","finale b"
"Killian Flegeau","C1H","127.26","643.46","695.77","finale b"
"Gregory Menuat","C1H","134.18","594.65","784.67","finale b"
"Michel Gombert","C1H","135.11","-","796.62","finale b"
"Fabrice Lacoudre","C1H","145.96","552.88","936.02","finale b"
"Bruno Louviot","C1H","152.49","-","1019.91","finale b"
"Emeric Bussonnais","C1H","163.6","-","1162.65","finale b"
"Arthur Lagleyze","C1H","170.43","1866.93","1250.39","finale b"
"Regis Navinel-dubois","C1H","173.08","764.1","1284.43","finale b"
"Jules Heurtin","C1H","179.46","-","1366.4","finale b"
"Leo Fresneda","C1H","206.29","-","1711.1","finale b"
"Vincent TouzÉ-bourguin","C1H","286.01","-","2735.28","finale b"
"Noah Fresneda","C1HM","153.02","-","1026.71","finale b"
"Tanguy Odot","C1HM","157.26","646.56","1081.18","finale b"
"Mattis Orchilles","C1HM","159.41","824.46","1108.81","finale b"
"Younes Kismi","C1HM","196.61","714.61","1586.74","finale b"
"Vincent Delahaye-Benjamin Harreau","C2H","118.92","-","519.18","finale b"
"Erwan Degreve-Kilian Godart","C2H","135.75","581.55","725.57","finale b"
"Herve Busson-Christophe Gergaud","C2H","142.08","488.54","803.2","finale b"
"Zoe Bruchon","K1D","108.09","274.31","351.17","finale b"
"Julie Dequeant","K1D","129.79","453.93","610.22","finale b"
"Pauline Guenery","K1D","138.22","499.25","710.86","finale b"
"Cecile Chiron","K1D","144.98","-","791.56","finale b"
"Anais Robineau","K1D","161.82","686.56","992.6","finale b"
"Isabelle Odot","K1D","200.84","879.31","1458.41","finale b"
"Emeric Bussonnais","K1H","89.93","231.28","273.95","finale b"
"Gregory Metayer","K1H","96.52","340.45","362.84","finale b"
"Ludovic Couture","K1H","101.56","492.49","430.83","finale b"
"Theo Renaud","K1H","103.56","346.75","457.81","finale b"
"Collin Pouradier","K1H","105.96","453.67","490.19","finale b"
"Josquin Dubois","K1H","106.69","-","500.03","finale b"
"Kilian Godart","K1H","107.8","370.74","515.01","finale b"
"Benoit Artu","K1H","110.62","909.53","553.05","finale b"
"Christophe Cartault","K1H","111.15","697.97","560.2","finale b"
"Florent Menard","K1H","121.75","568.96","703.19","finale b"
"Erwan Degreve","K1H","122.33","482.28","711.01","finale b"
"Bruno Louviot","K1H","123.19","-","722.61","finale b"
"Leo Front","K1H","124.51","881.41","740.42","finale b"
"Leo Fresneda","K1H","126.35","827.85","765.24","finale b"
"Reginald Grossin","K1H","127.69","620.07","783.32","finale b"
"Yann Dhieux","K1H","127.93","605.15","786.56","finale b"
"Thomas Roy","K1H","128.74","833.81","797.48","finale b"
"Pierre-alexandre Lenain","K1H","130.67","-","823.52","finale b"
"Nicolas Petipez","K1H","131.17","686.26","830.26","finale b"
"Hugo Chevalier","K1H","131.44","866.56","833.9","finale b"
"Eric Pouradier","K1H","131.78","769.91","838.49","finale b"
"Olivier Fournier","K1H","132.84","1088.46","852.79","finale b"
"Victor Lheritier","K1H","134.24","1004.88","871.68","finale b"
"Paul Farrugio","K1H","134.64","603.19","877.07","finale b"
"Florent Bouderlique","K1H","139.42","-","941.55","finale b"
"Cyrille Gilbert","K1H","141.16","-","965.02","finale b"
"Nicolas Plume","K1H","143.97","-","1002.93","finale b"
"Fabrice Lacoudre","K1H","143.99","693.97","1003.2","finale b"
"Ghislain Guyon","K1H","149.15","-","1072.81","finale b"
"Nicolas Leconte","K1H","155.74","464.68","1161.7","finale b"
"Gregoire Moury","K1H","156.16","-","1167.37","finale b"
"Christophe Gergaud","K1H","164.49","449.74","1279.74","finale b"
"Leo Hohler","K1H","174.06","-","1408.84","finale b"
"Tudual Telbois","K1H","196.46","1072.4","1711.01","finale b"
"Alexis Jarrige","K1H","204.63","976.38","1821.22","finale b"
"Jean-christophe Dubois","K1H","228.77","854.0","2146.86","finale b"
"Jean-marc Vallee","K1H","230.43","1323.76","2169.25","finale b"
"Hugo Barbotin","K1H","306.95","-","3201.48","finale b"
"Joris Hello","K1HM","107.88","481.68","516.09","finale b"
"Noah Fresneda","K1HM","109.4","764.31","536.59","finale b"
"Alexis Carpentey","K1HM","118.16","656.64","654.76","finale b"
"Clement Riera","K1HM","123.16","546.27","722.21","finale b"
"Romain Brouard","K1HM","128.61","912.93","795.73","finale b"
"Simon Labet","K1HM","129.19","1315.26","803.55","finale b"
"Yann Mercier","K1HM","139.71","853.41","945.46","finale b"
"Killian Berlu","K1HM","158.83","-","1203.39","finale b"
"Colin Dobigny","K1HM","173.19","1120.03","1397.1","finale b"
"Hugo Bardot","K1HM","188.08","1021.88","1597.96","finale b"
"Yoann Chipeau","K1HM","280.23","805.71","2841.04","finale b"
