"Sélectif Régional de Slalom - 27100 Val De Reuil - Course n°1 | Finale - 2020-09-19","Course n°1 | Finale","2020-09-19","Régional","95"
"Athlète","Catégorie","Score","Valeur","Points course","Finale A/B"
"Elise Masseline","C1D","124.65","503.92","505.53","Course n°1 | Finale A"
"Lucas Jacob-Manon Le Lay","C2M","138.56","566.44","670.29","Course n°1 | Finale A"
"Manon Le Lay","K1D","106.6","335.5","369.96","Course n°1 | Finale A"
"Lison Gautrelet","K1D","115.81","733.4","485.8","Course n°1 | Finale A"
"Elza Horlock","K1D","118.19","602.8","515.74","Course n°1 | Finale A"
"Chloe Gatuingt","K1D","119.03","499.22","526.3","Course n°1 | Finale A"
"Estelle Brodin","K1D","120.97","578.91","550.7","Course n°1 | Finale A"
"Zoe Dronne","K1DM","131.72","1068.94","685.91","Course n°1 | Finale A"
"Lucas Jacob","K1H","90.25","200.9","311.88","Course n°1 | Finale A"
"Jean Aussant","K1H","97.44","420.38","414.07","Course n°1 | Finale A"
"Fabien Bonvalet","K1H","97.72","376.03","418.05","Course n°1 | Finale A"
"Thibaud Collaert","K1H","97.72","296.09","418.05","Course n°1 | Finale A"
"Benoit Guernic","K1H","98.37","418.18","427.29","Course n°1 | Finale A"
"Benjamin Georgin","K1H","100.63","484.88","459.41","Course n°1 | Finale A"
"Titouan Aussant","K1H","101.09","358.03","465.95","Course n°1 | Finale A"
"Theo Moalic","K1H","102.31","520.6","483.29","Course n°1 | Finale A"
"Louison Decarsin","K1H","102.81","466.74","490.39","Course n°1 | Finale A"
"Mathis Pomares","K1H","102.88","496.47","491.39","Course n°1 | Finale A"
"Bertrand Avril","K1H","102.91","474.2","491.82","Course n°1 | Finale A"
"Franck Cahagne","K1H","103.1","539.5","494.52","Course n°1 | Finale A"
"Dante Bourlet De La Vallee","K1H","103.65","375.54","502.33","Course n°1 | Finale A"
"Mathieu Aussant","K1H","105.19","473.42","524.22","Course n°1 | Finale A"
"Dimitri Houlier","K1H","109","732.39","578.37","Course n°1 | Finale A"
"Teddy Poulard","K1H","109.63","560.87","587.33","Course n°1 | Finale A"
"Sebastien Delaunay","K1H","109.78","612.79","589.46","Course n°1 | Finale A"
"Tom Raynaud","K1H","111.38","501.76","612.2","Course n°1 | Finale A"
"Esteban Olivier","K1H","127.09","715.44","835.48","Course n°1 | Finale A"
"Guillaume Cahagne","K1HM","113.18","793.76","637.78","Course n°1 | Finale A"
"Sacha Ruel Leduc","K1HM","120.91","994.87","747.65","Course n°1 | Finale A"
"Hugo Mayaud Ingham","K1HM","128.1","870.89","849.84","Course n°1 | Finale A"
"Romain Brunet","K1HM","139.93","902.75","1017.98","Course n°1 | Finale A"
"Antoine Martin","C1H","113","555.45","563.74","Course n°1 | Finale B"
"Geoffroy Lauth","C1H","121.19","758.05","674.6","Course n°1 | Finale B"
"Matthis Fradin","C1H","121.75","637.09","682.18","Course n°1 | Finale B"
"Theo Moalic","C1H","121.78","586.62","682.59","Course n°1 | Finale B"
"Esteban Olivier","C1H","126.28","879.37","743.51","Course n°1 | Finale B"
"Dante Bourlet De La Vallee","C1H","129.46","771.52","786.55","Course n°1 | Finale B"
"Nino Lechevallier","C1H","136.41","892.39","880.62","Course n°1 | Finale B"
"Oscar Lapiche--dedun","C1H","147.6","958.67","1032.09","Course n°1 | Finale B"
"Gatien Bocage","C1H","155.96","1285.73","1145.25","Course n°1 | Finale B"
"Nino Lechevallier-Oscar Lapiche--dedun","C2H","158.44","1037.77","1081.33","Course n°1 | Finale B"
"Bertrand Avril-Nicolas Dupres","C2H","Abs","-","-","Course n°1 | Finale B"
"Pascal Levardon-Christophe Le Roux","C2H","Des","-","-","Course n°1 | Finale B"
"Geoffroy Lauth-Delphine Brunet","C2M","138.25","978.09","671.61","Course n°1 | Finale B"
"Lison Gautrelet-Dimitri Houlier","C2M","143.91","1012.97","738.65","Course n°1 | Finale B"
"Louison Decarsin-Estelle Brodin","C2M","147.63","1731.88","782.71","Course n°1 | Finale B"
"Elise Masseline","K1D","118.12","518.63","519.86","Course n°1 | Finale B"
"Alexia Evrard","K1D","145.78","1692.08","867.76","Course n°1 | Finale B"
"Delphine Brunet","K1D","149","1228.45","908.25","Course n°1 | Finale B"
"Madoussou Sanogo","K1D","277.16","3867.23","2520.21","Course n°1 | Finale B"
"Mathis Havin","K1H","115.37","1449.78","673.91","Course n°1 | Finale B"
"Sacha Borderie","K1H","115.88","783.71","681.16","Course n°1 | Finale B"
"Matthis Fradin","K1H","117.91","600.15","710.01","Course n°1 | Finale B"
"Julien Audren","K1H","119.87","784.32","737.87","Course n°1 | Finale B"
"Elias Schieber","K1H","120.69","1647.36","749.52","Course n°1 | Finale B"
"Nino Lechevallier","K1H","122.31","730.25","772.55","Course n°1 | Finale B"
"Oscar Lapiche--dedun","K1H","124.29","956.95","800.69","Course n°1 | Finale B"
"Gatien Bocage","K1H","127.21","1301.95","842.19","Course n°1 | Finale B"
"Antonin Hannier","K1H","130.97","852.57","895.63","Course n°1 | Finale B"
"Christophe Le Roux","K1H","132.4","837.47","915.95","Course n°1 | Finale B"
"Sullivan Leblanc","K1H","146.28","1035.99","1113.23","Course n°1 | Finale B"
"Matteo Carpentier","K1H","148.57","1767.74","1145.77","Course n°1 | Finale B"
"Benjamin Audrin","K1H","155.37","1220.94","1242.42","Course n°1 | Finale B"
"Evann Perier","K1H","155.72","1307.11","1247.4","Course n°1 | Finale B"
"Pascal Levardon","K1H","172.09","1372.94","1480.06","Course n°1 | Finale B"
"Nicolas Dupres","K1H","Abs","-","-","Course n°1 | Finale B"
"Guillaume Coutellier","K1H","Abs","-","-","Course n°1 | Finale B"
"Sylvain Vicquelin","K1H","Des","-","-","Course n°1 | Finale B"
"Mathieu Audrin","K1HM","145.12","1169.54","1096.74","Course n°1 | Finale B"
"Enzo Clupty","K1HM","159.06","994.12","1294.87","Course n°1 | Finale B"
"Baptiste Ozieblo","K1HM","186.06","901.1","1678.61","Course n°1 | Finale B"
