"Championnat Régional de Slalom - Val De Reuil - Qualification - 2018-04-22","Qualification","2018-04-22","Régional","192"
"Simon Dubosc","K1H","106.64","239.22","312.66",""
"Florian Sauvage","K1H","107.85","320.76","327.01",""
"LoÏc Pottier","K1H","109.65","284.99","348.35",""
"Mehdi Rouich","K1H","109.73","290.02","349.3",""
"Jean Aussant","K1H","112.44","337.41","381.44",""
"Mikael Maupin","K1H","112.72","293.73","384.76",""
"Simon Boulan","K1H","113.47","349.67","393.65",""
"Theo Moalic","K1H","113.52","358.6","394.25",""
"Alexandre Bluy","K1H","113.76","351.4","397.09",""
"Quentin Angot","K1H","113.77","332.72","397.21",""
"Yohan Marck","K1H","113.82","488.07","397.8",""
"Enzo Cozette","K1H","114.81","329.03","409.54",""
"Leo Degraeve","K1H","116.18","371.28","425.79",""
"Valentin Fleury","K1H","116.86","437.27","433.85",""
"Bertrand Avril","K1H","116.9","314.28","434.33",""
"Clement Font-boinel","K1H","117.79","379.29","444.88",""
"Edouard Gracias","K1H","117.82","381.28","445.24",""
"Estephe Decarsin","K1H","119.08","414.66","460.18",""
"Nicolas Candieu","K1H","119.22","363.49","461.84",""
"Antoine Martin","K1H","119.3","479","462.79",""
"Gaspard Perrio","K1H","119.55","432.46","465.75",""
"Jeremy Bretteville","K1H","120.07","497.08","471.92",""
"Nicolas Dupres","K1H","120.29","446.74","474.53",""
"Thibaut Evrard","K1H","120.89","445.83","481.64",""
"Alan Le Goff","K1H","120.96","413.5","482.47",""
"Marceau Decarsin","K1H","121.21","394.25","485.44",""
"Quentin Mannier","K1H","121.54","326.6","489.35",""
"Alexandre Marteau","K1H","121.79","507.22","492.32",""
"Fabien Bonvalet","K1H","122.48","476.83","500.5",""
"Kevin Tanay","K1H","123.05","521.44","507.26",""
"Thomas Martinet","K1H","123.29","368.08","510.11",""
"Dante Bourlet De La Vallee","K1H","124.19","497.13","520.78",""
"Romain Bouillon","K1H","124.27","463.98","521.73",""
"Yoann Turowsky","K1H","125.24","486.17","533.23",""
"Teddy Poulard","K1H","126.27","466.08","545.44",""
"Sebastien Delaunay","K1H","127","469.71","554.1",""
"Vladimir Krsmanovic","K1H","129.14","475.17","579.48",""
"Mathis Andrieu","K1H","132.32","678.72","617.19",""
"Maxence Galy","K1H","132.54","588.92","619.8",""
"Sebastien Masseline","K1H","137.46","662.39","678.14",""
"Mathis Pomares","K1H","138.06","674.38","685.26",""
"Dimitri Houlier","K1H","138.51","509.58","690.6",""
"Romain Caupin","K1H","139.34","1125.7","700.44",""
"Thomas Gossieaux","K1H","141.48","578.12","725.82",""
"Sebastien Wuilque","K1H","142.67","-","739.93",""
"Vincent Dorchat","K1H","144.42","742.28","760.68",""
"Louis Marescot","K1H","146.54","626.54","785.82",""
"Axel Girard","K1H","146.98","1078.7","791.04",""
"Romain Chambon","K1H","149.32","-","818.79",""
"Tom Armand","K1H","149.74","615.6","823.77",""
"Loan Guyomarch","K1H","150.72","668.58","835.39",""
"Yvan Leblond","K1H","159.26","263.29","936.66",""
"Leo Tellier","K1H","161.11","773.38","958.6",""
"Bruno Brousselle","K1H","166.07","902.4","1017.42",""
"Lucas Ferloni","K1H","167.71","794.22","1036.87",""
"Mathieu Aussant","K1H","172.67","361.08","1095.69",""
"Alexandre Mauger","K1H","173.57","751.34","1106.36",""
"Benjamin Georgin","K1H","174.99","645.54","1123.2",""
"Elie Gerault","K1H","175.05","902.62","1123.91",""
"Nicolas Villaume","K1H","189.02","622.18","1289.58",""
"Antoine Gossieaux","K1H","190.3","666.93","1304.76",""
"Yves Boudon","K1H","199.31","631.85","1411.6",""
"Nicolas Pascal","K1H","225.09","-","1717.32",""
"Loic Perennes","K1H","256.71","1034.25","2092.29",""
"Fabian Loemie","K1H","Abs","-","-",""
"Hugo Lecointe","K1H","Abs","-","-",""
"Titouan Aussant","K1HM","120.33","513.91","475",""
"Leo Dos Santos","K1HM","134.76","1080.6","646.12",""
"Rayan Serrakh","K1HM","146.43","699.08","784.52",""
"Louison Decarsin","K1HM","148.18","1018.19","805.27",""
"Erwan Laloux","K1HM","154.44","1398.06","879.5",""
"Sacha Borderie","K1HM","167.13","1230.31","1029.99",""
"Lubin Brionne","K1HM","170","1663.89","1064.03",""
"Tom Raynaud","K1HM","174.55","933.21","1117.98",""
"Esteban Olivier","K1HM","177.54","669.43","1153.44",""
"Mathis Havin","K1HM","179.08","-","1171.7",""
"Garvan Boulben","K1HM","210.07","-","1539.2",""
"Oscar Lapiche--dedun","K1HM","255.86","4905.68","2082.21",""
"Antonin Krid","K1HM","273.31","-","2289.15",""
"Antonin Hannier","K1HM","342.65","4471.91","3111.43",""
"Sacha Lebertre","K1HM","373.51","-","3477.39",""
"Sullivan Leblanc","K1HM","391.89","-","3695.35",""
"Romain Laidet","K1HM","Abs","-","-",""
"Nino Lechevallier","K1HM","Abs","-","-",""
