"Demi-Finale de la Coupe de France National 3 Slalom Nord - 27100 Val De Reuil - Demi-finale - 2019-05-26","Demi-finale","2019-05-26","Nationale 3","99"
"Leontine Dubuisson","K1D","152.42","471.44","557.81",""
"Mylene Despres","K1D","155.56","638.49","589.59",""
"Lisa Manach","K1D","155.76","492.08","591.61",""
"Pauline Lybrecht","K1D","156.44","634.19","598.48",""
"Florence Marchal","K1D","157.29","595.58","607.09",""
"Elise Vegnaduzzo","K1D","157.7","519.33","611.25",""
"Charlotte Chauvey","K1D","159.54","458.06","629.86",""
"Eloise Riviere","K1D","164.58","563.09","680.86",""
"Melina Letellier","K1D","166.85","508.38","703.83",""
"Estelle Brodin","K1D","168.11","670.15","716.58",""
"Albertine Binard","K1D","172.38","791.92","759.79",""
"Loic Monbel","K1H","108.63","274.63","257.61",""
"Amaury Brucher","K1H","109.58","270.67","268.47",""
"Ianis Fleury","K1H","114.54","292.76","325.18",""
"Melvin Queudeville","K1H","114.6","290.44","325.87",""
"Estephe Decarsin","K1H","115.36","370.77","334.56",""
"Quentin Angot","K1H","116.25","358.87","344.74",""
"Mathis Piepho","K1H","117.01","396.74","353.43",""
"Julien Fougeron","K1H","117.52","340.32","359.26",""
"Robin Dheilly","K1H","118.24","394.07","367.49",""
"Thibaut Evrard","K1H","118.63","337.74","371.95",""
"Jean Messialle","K1H","118.98","309.55","375.95",""
"Theo Loury","K1H","119.67","344.6","383.84",""
"Benoit Guernic","K1H","119.98","388.56","387.39",""
"Bertrand Avril","K1H","120.68","336.88","395.39",""
"Nathan Huguenin","K1H","121.22","342.82","401.56",""
"Nicolas Ducrocq","K1H","121.34","297.65","402.94",""
"Florian Jumetz","K1H","121.74","378.77","407.51",""
"Dante Bourlet De La Vallee","K1H","121.79","412.98","408.08",""
"Florent Bernard","K1H","121.99","392.88","410.37",""
"Yohan Marck","K1H","122.57","330.32","417",""
"Tom Barthelemy","K1H","123.25","356.66","424.78",""
"Titouan Aussant","K1H","123.62","377.43","429.01",""
"Edouard Gracias","K1H","123.88","399.15","431.98",""
"Axel Colin","K1H","124.81","364.64","442.61",""
"Helwann Rachdi","K1H","125.15","354.69","446.5",""
"Jean Aussant","K1H","127.28","362.59","470.86",""
"Axel Girard","K1H","127.45","429.66","472.8",""
"Jeremy Huguenin","K1H","128.19","332.29","481.26",""
"Antoine Huger","K1H","128.59","471.86","485.83",""
"Fabien Bonvalet","K1H","128.65","408.75","486.52",""
"Loick Manoury","K1H","130.51","433.65","507.79",""
"Paul Pesant","K1H","132.63","502.24","532.03",""
"Louis Vanbersel","K1H","133.5","426.96","541.98",""
"Leni Perreau","K1H","136.53","392.9","576.62",""
"Felix Derumigny","K1H","138.1","520.96","594.57",""
"Quentin Podevin","K1H","138.97","515.48","604.52",""
"Matteo Figueiredo Alves","K1H","145.32","486.48","677.13",""
"Hugo Pidoux","K1H","176.39","348.65","1032.39",""
"Baptiste Duboc","K1H","177.57","380.32","1045.88",""
"Matheo Dupont","K1H","180.38","321.87","1078.02",""
