"SÈlectif National 3 Slalom Nord - Val De Reuil - Finale - 2017-04-23","Finale","2017-04-23","Nationale 3","176"
"Theodora Seemann-Eloi Seemann","C2M","145.73","410.82","539.36","Finale A"
"Simon Dubosc-Leontine Dubuisson","C2M","148.17","442.91","564.87","Finale A"
"Florence Marchal-Jacques Nardeau","C2M","148.39","618.55","567.17","Finale A"
"Teddy Poulard-Sandra Poulard","C2M","171.53","619.06","809.12","Finale A"
"Nelia Barbosa","K1D","125.21","376.9","405.9","Finale A"
"Elise Weilbach","K1D","125.37","451.92","407.69","Finale A"
"Emma Leroux","K1D","125.39","528.9","407.91","Finale A"
"Manon Le Lay","K1D","126.69","420.5","422.34","Finale A"
"Mathilde Guillot-le Goff","K1D","129.22","459.95","450.43","Finale A"
"Alize Bachelot","K1D","129.27","457.72","450.98","Finale A"
"Melina Letellier","K1D","130.68","442.31","466.64","Finale A"
"Margaux Fabijan","K1D","130.99","403.27","470.08","Finale A"
"Lison Gautrelet","K1D","133.49","473.9","497.85","Finale A"
"Lea Feuillard","K1D","134.6","-","510.17","Finale A"
"Mylene Despres","K1D","141.99","516.24","592.22","Finale A"
"Gabrielle Kugler","K1D","147.45","525.52","652.85","Finale A"
"Noe Perreau","K1H","101.2","302.52","285.39","Finale A"
"Fabien De Almeida","K1H","102.49","309.12","301.58","Finale A"
"Romain Huguenin","K1H","102.59","302.46","302.83","Finale A"
"Quentin Mannier","K1H","103.9","347.31","319.27","Finale A"
"Enzo Cozette","K1H","104.71","326.8","329.43","Finale A"
"Eloi Seemann","K1H","105.64","359.12","341.1","Finale A"
"Samuel Lhote","K1H","105.65","313.18","341.23","Finale A"
"Lucas Correia","K1H","106.03","301.64","345.99","Finale A"
"Louis Debureaux","K1H","106.28","334.09","349.13","Finale A"
"Quentin Angot","K1H","106.86","348.37","356.41","Finale A"
"Florent Bernard","K1H","107.3","338.3","361.93","Finale A"
"Guillaume Doutreix","K1H","107.48","337","364.19","Finale A"
"Thibaud Collaert","K1H","107.59","336.08","365.57","Finale A"
"Ianis Fleury","K1H","107.68","369.3","366.7","Finale A"
"Edouard Gracias","K1H","108.68","354.53","379.24","Finale A"
"Eden Quevremont","K1H","110.04","377.25","396.31","Finale A"
"Romain Bezies","K1H","110.07","400.43","396.68","Finale A"
"Thomas Martinet","K1H","110.31","377.59","399.69","Finale A"
"Theo Moalic","K1H","111.16","441.47","410.36","Finale A"
"Loœc Pottier","K1H","111.26","348.3","411.61","Finale A"
"Nicolas Candieu","K1H","111.58","352.76","415.63","Finale A"
"Isidore Dubuisson","K1H","111.83","394.58","418.76","Finale A"
"Amaury Brucher","K1H","112.7","432.92","429.68","Finale A"
"Valentin Fleury","K1H","112.8","417.84","430.93","Finale A"
"Alan Le Goff","K1H","113.04","438.85","433.95","Finale A"
"Marceau Decarsin","K1H","113.42","384.46","438.71","Finale A"
"Mathieu Aussant","K1H","113.56","441.57","440.47","Finale A"
"Melvin Queudeville","K1H","113.73","398.3","442.6","Finale A"
"Nicolas Dupres","K1H","113.96","423.29","445.49","Finale A"
"Louison Laumondais","K1H","115.3","384.78","462.3","Finale A"
"Estephe Decarsin","K1H","115.59","450.88","465.94","Finale A"
"Roman Vivier","K1H","116.42","512.95","476.35","Finale A"
"Jeremie Hepner","K1H","117.23","479.88","486.52","Finale A"
"Paul Cascarino","K1H","118.49","541.63","502.32","Finale A"
"Philippe Piat","K1H","118.94","494.71","507.97","Finale A"
"Nathan Aubert","K1H","120.34","425.7","525.54","Finale A"
"Enzo Claeys","K1H","121.94","486.42","545.61","Finale A"
"Dimitri Houlier","K1H","123.29","568.42","562.55","Finale A"
"Clement Hamel","K1H","123.61","484.15","566.56","Finale A"
"Philippe Valeri","K1H","123.95","522.73","570.83","Finale A"
"Leo Demazeau","K1H","158.37","358.1","1002.69","Finale A"
"Theo Loury","K1H","Dsq","-","-","Finale A"
"Theodora Seemann","C1D","147.43","669.85","562.13","Finale B"
"Mylene Despres","C1D","157.53","528.44","667.73","Finale B"
"Gabrielle Kugler","C1D","158.29","507.54","675.68","Finale B"
"Hugo Baillet","C1H","117.08","430.08","419.69","Finale B"
"Quentin Mannier","C1H","119.84","375.49","452.66","Finale B"
"Geoffroy Lauth","C1H","126.74","525.06","535.12","Finale B"
"Antoine Martin","C1H","127.59","536.46","545.27","Finale B"
"Louis Marescot","C1H","128.29","504.71","553.63","Finale B"
"Quentin Angot","C1H","128.49","524","556.02","Finale B"
"Isidore Dubuisson","C1H","129.41","561.79","567.02","Finale B"
"Jean Aussant","C1H","129.61","495.01","569.41","Finale B"
"Jacques Nardeau","C1H","130.6","555.92","581.24","Finale B"
"Yohan Marck","C1H","134.49","536.15","627.72","Finale B"
"Samuel Bonvalet","C1H","134.52","573.45","628.07","Finale B"
"Mathis Piepho","C1H","135.94","666.72","645.05","Finale B"
"Thomas Martinet","C1H","140.96","652.52","705.04","Finale B"
"Nicolas Candieu","C1H","142.31","640.15","721.16","Finale B"
"Fabien Bonvalet","C1H","143.97","622.56","740.99","Finale B"
"Mathieu Aussant","C1H","145.64","645.35","760.96","Finale B"
"Clement Hamel","C1H","151.83","749.43","834.92","Finale B"
"Samuel Lhote","C1H","152.81","805.08","846.62","Finale B"
"Dante Bourlet De La Vallee","C1H","159.74","879.79","929.43","Finale B"
"Sebastien Masseline","C1H","203.81","737.95","1456.04","Finale B"
"Theo Moalic-Marceau Decarsin","C2H","136.56","491.62","578.28","Finale B"
"Nicolas Dupres-Eric Beaumont","C2H","146.38","625.36","690.29","Finale B"
"Nicolas Candieu-Niels Beaumont","C2H","165.9","-","912.93","Finale B"
"Tom Armand-Thomas Gossieaux","C2H","318.74","-","2656.24","Finale B"
"Rachel Broin-Eric Beaumont","C2M","160.26","551.01","696.28","Finale B"
"Lison Gautrelet-Dimitri Houlier","C2M","161.24","-","706.53","Finale B"
"Louis Debureaux-Lisa Bou…","C2M","168.14","-","778.67","Finale B"
"Matteo Figueiredo Alves-Elise Weilbach","C2M","173.57","726.3","835.45","Finale B"
"Delphine Brunet-Samuel Bonvalet","C2M","180.41","721.82","906.96","Finale B"
"Gabrielle Kugler-Maxence Galy","C2M","193.81","843.63","1047.06","Finale B"
"Yuna Pernet","K1D","139.92","578.52","574.24","Finale B"
"Zoe Waeles","K1D","140.19","618.81","577.23","Finale B"
"Florence Marchal","K1D","141.35","587.53","590.11","Finale B"
"Camille De Araujo","K1D","142.58","600.6","603.77","Finale B"
"Catherine Boulan","K1D","144.81","550.6","628.53","Finale B"
"Eloise Riviere","K1D","144.9","545.38","629.53","Finale B"
"Elise Sergio","K1D","148.19","584.34","666.07","Finale B"
"Anouk Hadad","K1D","153.15","755.74","721.13","Finale B"
"Lisa Bou…","K1D","153.76","855.88","727.91","Finale B"
"Daphnee Mouchelet","K1D","154.86","637.84","740.12","Finale B"
"Elza Horlock","K1D","158.81","571.24","783.98","Finale B"
"Jean Aussant","K1H","107.3","369.69","366.93","Finale B"
"Charles Bre","K1H","111.4","506.4","418.37","Finale B"
"Vincent Amisse","K1H","117.13","455.83","490.26","Finale B"
"Gerard Lafargue","K1H","118.47","483.89","507.07","Finale B"
"Niels Beaumont","K1H","119.92","537.75","525.27","Finale B"
"Basile Drapier","K1H","121.93","530.04","550.49","Finale B"
"Vladimir Krsmanovic","K1H","122.35","528.95","555.75","Finale B"
"Yves Boudon","K1H","122.38","571.29","556.13","Finale B"
"Benjamin Georgin","K1H","123.9","691.87","575.2","Finale B"
"Mathis Piepho","K1H","124.69","601.13","585.11","Finale B"
"Fabien Bonvalet","K1H","125.16","522.68","591.01","Finale B"
"Helwann Rachdi","K1H","125.16","622.83","591.01","Finale B"
"Dante Bourlet De La Vallee","K1H","125.49","654.28","595.15","Finale B"
"Elouan Fouquier","K1H","126.34","540.25","605.82","Finale B"
"Wilhelm Heimburger","K1H","127.8","566.94","624.13","Finale B"
"Sebastien Masseline","K1H","129","671.24","639.19","Finale B"
"Thibaut Evrard","K1H","129.21","561.23","641.82","Finale B"
"Samuel Bonvalet","K1H","129.3","626.56","642.95","Finale B"
"Yann Castryck- -genereux","K1H","129.34","588.68","643.46","Finale B"
"Alberic Carpentier","K1H","129.55","513.49","646.09","Finale B"
"Alexis Pitres","K1H","129.72","625.67","648.22","Finale B"
"Gabriel Benoit","K1H","129.82","714.02","649.48","Finale B"
"Noe Vannier","K1H","131.26","681.99","667.55","Finale B"
"Gaetan Laperle","K1H","132.2","754.07","679.34","Finale B"
"Nathan Saintobert","K1H","133.35","591.26","693.77","Finale B"
"Guillaume Munoz","K1H","133.98","539.73","701.67","Finale B"
"Damien Marcq","K1H","134.22","527.44","704.68","Finale B"
"Samy Serrakh","K1H","136.47","743.93","732.91","Finale B"
"Matteo Figueiredo Alves","K1H","136.56","809.88","734.04","Finale B"
"Nicolas Villaume","K1H","136.69","659.63","735.67","Finale B"
"Maxence Galy","K1H","137.23","644.82","742.45","Finale B"
"Mathis Andrieu","K1H","138.36","813.23","756.63","Finale B"
"Johann Sacleux","K1H","140.35","582.88","781.59","Finale B"
"Tom Armand","K1H","140.65","756.2","785.36","Finale B"
"Geoffroy Lauth","K1H","140.96","683.91","789.25","Finale B"
"Elie Gerault","K1H","141.77","896.46","799.41","Finale B"
"Marc-olivier Allaria","K1H","144.71","918.33","836.3","Finale B"
"Loan Guyomarch","K1H","148.31","761.35","881.47","Finale B"
"Aurelien Jean","K1H","149.62","831.84","897.9","Finale B"
"Alexandre Mauger","K1H","152.7","714.22","936.55","Finale B"
"Thomas Gossieaux","K1H","153.11","778.75","941.69","Finale B"
"Augustin Renard","K1H","154.52","901.43","959.38","Finale B"
