"Manche de la Coupe de France National 3 Slalom - 27100 Val De Reuil - Course n°3 - 2021-06-13","27100 Val De Reuil","Course n°3","","2021-06-13","Nationale 3","226"
"Athlète","Catégorie","Score","Valeur","Points course","Finale A/B"
"Thomas Brunet","K1H","125.85","790.55","1028.37",""
"Quentin Samson","K1H","125.95","1136.31","1029.98",""
"Matheo Jacob","K1H","127.29","1466.51","1051.58",""
"Yann Castryck- -genereux","K1H","127.96","1088.8","1062.38",""
"Yanis Delmotte","K1H","129.01","1279.49","1079.3",""
"Romain Brunet","K1H","133.66","1390.72","1154.25",""
"Augustin Braud","K1H","137.09","1640.89","1209.53",""
"Matteo Varlet","K1H","139.04","1253.23","1240.96",""
"Cedric Argentin","K1H","139.43","1675.52","1247.24",""
"Evan Maesse","K1H","141.27","2123.77","1276.9",""
"Alain Brucher","K1H","142.45","940.79","1295.92",""
"Adrien Andre","K1H","145.6","2046.66","1346.69",""
"Lou Megret","K1H","150.05","1179.97","1418.41",""
"Matheo Senechault","K1H","156.05","656.26","1515.11",""
"Alain Wuilque","K1H","164.84","1261.71","1656.78",""
"Erwan Laloux","K1H","166.1","480.97","1677.09",""
"James Lennon","K1H","168.71","949.41","1719.16",""
"Titouan Roussel","K1H","172.3","1952.61","1777.02",""
"Manoah Bally","K1H","174.93","1349.07","1819.41",""
"Noa Harel","K1H","203.94","1815.66","2286.97",""
"LÉandre Martel","K1H","219.34","1799.82","2535.17",""
