"Nationale 3 - Val de Maizet sur Caen - 2012-03-18","Course 3","2012-03-18","Nationale 3","160"
"Tristan Mignard","K1H","101.8","408.93","329.1",""
"Thibault Dhennin","K1H","102","302.78","331.54",""
"Matthieu Rousseau","K1H","102.64","383.24","339.36",""
"Aubin Decambron","K1H","106.52","469.23","386.75",""
"Xavier Montenoise","K1H","107.52","407.1","398.96",""
"Alexandre Marteau","K1H","107.64","348.37","400.43",""
"Mehdy Lakenal","K1H","108.17","485.74","406.9",""
"Bastien Meslet","K1H","108.27","300.62","408.12",""
"Thomas Postaire","K1H","109.55","379.19","423.76",""
"Jeremy Grippon","K1H","110.87","416.45","439.88",""
"Maxime Pilard","K1H","111.18","421.45","443.66",""
"Adrien Barlier","K1H","112.36","375.83","458.08",""
"Josselin Laurain","K1H","112.78","382.48","463.21",""
"Alban Petit","K1H","113.41","560.18","470.9",""
"Theo Deslances","K1H","113.51","504.45","472.12",""
"Romain Bouillon","K1H","113.61","511","473.34",""
"Benjamin Pre","K1H","114.37","505.66","482.63",""
"Theo Zilber","K1H","114.62","-","485.68",""
"Denis Martin","K1H","115.14","439.37","492.03",""
"Samuel Bonvalet","K1H","116.2","434.26","504.98",""
"Johann Sacleux","K1H","116.78","406.28","512.06",""
"Sebastien Masseline","K1H","117.96","461.44","526.47",""
"Gaetan Laperle","K1H","119.22","593.62","541.86",""
"Joe Cook","K1H","125.88","391.56","623.2",""
"Axel Manach","K1H","129.68","609.98","669.61",""
"Lucas Richard","K1H","136.27","676.85","750.1",""
"Jean-francois Dulouard","K1H","137.57","726.25","765.98",""
"Victor Duhamel","K1H","143.37","159.1","836.82",""
"Loic Graux","K1H","145.68","553.21","865.03",""
"Joseph Enguehard","K1H","152.23","421.95","945.03",""
"Etienne Rougier","K1H","155.05","364.15","979.47",""
"Alexy Wengler","K1H","167.69","473.56","1133.85",""
"Salim Raye","K1H","168.08","412.64","1138.61",""
"Yann Castryck- -genereux","K1H","183.48","619","1326.7",""
"Aurelien Coiffeteau","K1H","Nt","-","-",""
"Nathan Aubert","K1H","Nt","-","-",""
"Sergepatrick Viseur","K1H","Nt","-","-",""
"Camille Zaoui","K1H","Nt","-","-",""
"Kenzi Djoudi","K1H","Nt","-","-",""
"Jean-luc Mottais","K1H","Nt","-","-",""
"Thomas Theunissen","K1H","Nt","-","-",""
"Maxime Cousin","K1H","Nt","-","-",""
"Sebastien Delaunay","K1H","Nt","-","-",""
"Francois Palant","K1H","Nt","-","-",""
"Emeric Bertrand","K1H","Nt","-","-",""
