"SÈlectif National 3 Slalom Nord - Val De Reuil - Qualification","Val De Reuil","Qualification","qualif","2017-04-23","Nationale 3","175"
"AthlËte","CatÈgorie","Score","Valeur","Points course","Finale A/B"
"Xavier Jourdain-Benoit Letellier","C2H","121.47","334.8","400.1",""
"Edouard Gracias-Teddy Poulard","C2H","128.23","642.77","477.37",""
"Simon Dubosc-Quentin Angot","C2H","130.39","402.37","502.05",""
"Camille Fleuret-Enzo Cozette","C2H","133.41","539.05","536.58",""
"Nicolas Dupres-Eric Beaumont","C2H","146.81","638.38","689.73",""
"Theo Moalic-Marceau Decarsin","C2H","150.34","491.62","730.08",""
"Nicolas Candieu-Niels Beaumont","C2H","184.64","-","1122.11",""
"Anthony Thuillier-Camille Andrieux","C2M","132.54","486.6","400.39",""
"Catherine Boulan-Xavier Jourdain","C2M","141.84","416.34","497.83",""
"Theodora Seemann-Eloi Seemann","C2M","142.94","410.82","509.36",""
"Simon Dubosc-Leontine Dubuisson","C2M","143.34","442.91","513.55",""
"Emilie Delahaye-Nicolas Feuillard","C2M","143.68","-","517.1",""
"Florence Marchal-Jacques Nardeau","C2M","155.0","627.01","635.71",""
"Teddy Poulard-Sandra Poulard","C2M","167.31","619.06","764.68",""
"Lison Gautrelet-Dimitri Houlier","C2M","169.71","-","789.82",""
"Louis Debureaux-Lisa Bou…","C2M","175.03","-","845.56",""
"Rachel Broin-Eric Beaumont","C2M","175.21","551.01","847.44",""
"Delphine Brunet-Samuel Bonvalet","C2M","189.07","721.82","992.65",""
"Matteo Figueiredo Alves-Elise Weilbach","C2M","213.96","726.3","1253.43",""
"Gabrielle Kugler-Maxence Galy","C2M","226.68","843.63","1386.69",""
"Manon Le Lay","K1D","127.73","422.41","432.89",""
"Mathilde Guillot-le Goff","K1D","128.79","469.84","444.69",""
"Melina Letellier","K1D","129.24","454.37","449.7",""
"Nelia Barbosa","K1D","130.32","376.9","461.71",""
"Lison Gautrelet","K1D","130.41","483.06","462.72",""
"Alize Bachelot","K1D","130.6","465.71","464.83",""
"Margaux Fabijan","K1D","132.22","403.27","482.86",""
"Emma Leroux","K1D","133.1","584.52","492.65",""
"Lea Feuillard","K1D","135.95","-","524.36",""
"Gabrielle Kugler","K1D","136.33","543.96","528.58",""
"Elise Weilbach","K1D","137.15","451.92","537.71",""
"Mylene Despres","K1D","137.92","516.24","546.27",""
"Zoe Waeles","K1D","143.3","637.94","606.13",""
"Camille De Araujo","K1D","143.46","617.17","607.91",""
"Eloise Riviere","K1D","143.49","545.38","608.24",""
"Yuna Pernet","K1D","149.49","578.52","675.0",""
"Catherine Boulan","K1D","151.01","550.6","691.91",""
"Elza Horlock","K1D","155.71","571.24","744.2",""
"Florence Marchal","K1D","155.75","587.53","744.65",""
"Anouk Hadad","K1D","156.76","783.54","755.89",""
"Daphnee Mouchelet","K1D","164.49","637.84","841.88",""
"Lisa Bou…","K1D","166.39","867.94","863.03",""
"Elise Sergio","K1D","194.61","584.34","1177.0",""
"Fabien De Almeida","K1H","102.74","312.9","303.46",""
"Noe Perreau","K1H","103.73","302.95","315.91",""
"Romain Huguenin","K1H","104.27","307.43","322.7",""
"Enzo Cozette","K1H","104.66","331.17","327.6",""
"Samuel Lhote","K1H","106.21","313.18","347.09",""
"Louis Debureaux","K1H","106.36","334.09","348.97",""
"Eloi Seemann","K1H","108.58","361.27","376.88",""
"Thibaud Collaert","K1H","108.87","339.93","380.53",""
"Theo Loury","K1H","108.91","351.38","381.03",""
"Guillaume Doutreix","K1H","109.05","337.0","382.79",""
"Loœc Pottier","K1H","111.06","348.3","408.06",""
"Edouard Gracias","K1H","112.03","354.53","420.26",""
"Lucas Correia","K1H","112.19","301.64","422.27",""
"Ianis Fleury","K1H","112.24","369.3","422.9",""
"Leo Demazeau","K1H","112.38","358.1","424.66",""
"Isidore Dubuisson","K1H","112.47","394.58","425.79",""
"Eden Quevremont","K1H","113.65","377.25","440.63",""
"Jeremie Hepner","K1H","114.34","500.39","449.3",""
"Theo Moalic","K1H","114.94","441.47","456.84",""
"Romain Bezies","K1H","115.12","400.43","459.11",""
"Amaury Brucher","K1H","115.49","435.1","463.76",""
"Nicolas Dupres","K1H","115.64","423.29","465.64",""
"Nicolas Candieu","K1H","115.66","352.76","465.9",""
"Thomas Martinet","K1H","115.96","377.59","469.67",""
"Valentin Fleury","K1H","116.21","417.84","472.81",""
"Quentin Mannier","K1H","117.08","347.31","483.75",""
"Alan Le Goff","K1H","117.12","438.85","484.25",""
"Estephe Decarsin","K1H","117.44","450.88","488.27",""
"Quentin Angot","K1H","117.72","348.37","491.79",""
"Louison Laumondais","K1H","117.75","384.78","492.17",""
"Roman Vivier","K1H","117.92","525.25","494.31",""
"Enzo Claeys","K1H","117.96","490.88","494.81",""
"Nathan Aubert","K1H","118.72","425.7","504.37",""
"Florent Bernard","K1H","118.96","338.3","507.38",""
"Clement Hamel","K1H","119.4","484.97","512.92",""
"Melvin Queudeville","K1H","119.46","398.3","513.67",""
"Paul Cascarino","K1H","120.11","557.76","521.84",""
"Mathieu Aussant","K1H","120.39","441.57","525.36",""
"Dimitri Houlier","K1H","120.98","592.98","532.78",""
"Philippe Valeri","K1H","120.98","525.03","532.78",""
"Marceau Decarsin","K1H","121.15","384.46","534.92",""
"Philippe Piat","K1H","121.63","494.71","540.95",""
"Vladimir Krsmanovic","K1H","121.8","540.9","543.09",""
"Mathis Piepho","K1H","124.16","620.39","572.76",""
"Guillaume Munoz","K1H","124.23","545.44","573.64",""
"Gerard Lafargue","K1H","124.78","483.89","580.56",""
"Niels Beaumont","K1H","124.97","537.75","582.94",""
"Alberic Carpentier","K1H","125.21","513.49","585.96",""
"Vincent Amisse","K1H","125.5","455.83","589.61",""
"Wilhelm Heimburger","K1H","127.25","566.94","611.61",""
"Dante Bourlet De La Vallee","K1H","127.4","679.33","613.5",""
"Thibaut Evrard","K1H","128.79","561.23","630.97",""
"Alexis Pitres","K1H","129.62","650.2","641.41",""
"Basile Drapier","K1H","129.91","530.04","645.05",""
"Charles Bre","K1H","130.18","659.41","648.45",""
"Samuel Bonvalet","K1H","130.29","626.56","649.83",""
"Yves Boudon","K1H","131.38","571.29","663.53",""
"Elouan Fouquier","K1H","131.51","540.25","665.17",""
"Sebastien Masseline","K1H","132.02","675.99","671.58",""
"Nicolas Villaume","K1H","132.92","708.4","682.89",""
"Gabriel Benoit","K1H","133.11","836.69","685.28",""
"Fabien Bonvalet","K1H","133.94","522.68","695.72",""
"Benjamin Georgin","K1H","134.87","725.17","707.41",""
"Nathan Saintobert","K1H","135.23","591.26","711.94",""
"Johann Sacleux","K1H","135.98","582.88","721.37",""
"Damien Marcq","K1H","136.82","527.44","731.93",""
"Yann Castryck- -genereux","K1H","137.54","588.68","740.98",""
"Samy Serrakh","K1H","139.03","753.0","759.71",""
"Gaetan Laperle","K1H","139.78","758.33","769.14",""
"Helwann Rachdi","K1H","139.95","622.83","771.28",""
"Mathis Andrieu","K1H","140.73","840.59","781.08",""
"Tom Armand","K1H","144.84","756.99","832.76",""
"Noe Vannier","K1H","147.6","681.99","867.46",""
"Alexandre Mauger","K1H","151.45","714.22","915.86",""
"Aurelien Jean","K1H","154.02","831.84","948.17",""
"Matteo Figueiredo Alves","K1H","157.71","809.88","994.56",""
"Jean Aussant","K1H","158.91","369.69","1009.65",""
"Geoffroy Lauth","K1H","160.79","683.91","1033.29",""
"Marc-olivier Allaria","K1H","168.95","918.33","1135.88",""
"Maxence Galy","K1H","184.0","644.82","1325.09",""
"Elie Gerault","K1H","189.45","896.46","1393.61",""
"Augustin Renard","K1H","199.68","901.43","1522.22",""
"Loan Guyomarch","K1H","209.21","761.35","1642.04",""
"Thomas Gossieaux","K1H","209.62","778.75","1647.19",""
