"Championnat Régional de Slalom - Val De Reuil - Finale","Val De Reuil","Finale","finale","2018-04-22","Régional","181"
"Athlète","Catégorie","Score","Valeur","Points course","Finale A/B"
"Alexandre Marteau-Lea Cabanne","C2M","181.21","657.57","841.19","finale a"
"Fabien Bonvalet-Alexia Evrard","C2M","185.89","673.65","888.11","finale a"
"Mathis Andrieu-Mylene Despres","C2M","204.34","1054.15","1073.1","finale a"
"Elza Horlock-Vincent Dorchat-bonhomme","C2M","205.88","1182.61","1088.55","finale a"
"Melanie Brunet-Nicolas Villaume","C2M","369.85","978.09","2732.62","finale a"
"Chloe Gatuingt","K1D","125.38","396.97","359.28","finale a"
"Manon Le Lay","K1D","130.08","401.59","409.32","finale a"
"Lison Gautrelet","K1D","131.35","404.22","422.84","finale a"
"Alize Bachelot","K1D","132.45","395.72","434.55","finale a"
"Margaux Fabijan","K1D","132.71","349.78","437.32","finale a"
"Pauline Soenen","K1D","134.14","472.53","452.55","finale a"
"Leontine Dubuisson","K1D","135.64","489.73","468.52","finale a"
"Julie Dupas","K1D","141.1","493.97","526.66","finale a"
"Eloise Riviere","K1D","146.95","592.8","588.95","finale a"
"Mylene Despres","K1D","147.81","508.91","598.1","finale a"
"Daphnee Mouchelet","K1D","214.92","717.72","1312.68","finale a"
"Delphine Brunet","K1D","215.8","1169.5","1322.05","finale a"
"Melanie Brunet","K1D","237.86","1082.9","1556.95","finale a"
"Coralie Delmotte","K1D","247.4","707.16","1658.52","finale a"
"Elise Masseline","K1DM","136.41","656.16","476.72","finale a"
"Salome Huet","K1DM","163.72","618.31","767.51","finale a"
"Nine Meyer","K1DM","168.76","884.93","821.18","finale a"
"Solene Douche","K1DM","169.45","763.51","828.53","finale a"
"Julie Benoist","K1DM","255.9","2290.72","1749.03","finale a"
"Xavier Jourdain","K1H","101.52","162.46","245.74","finale a"
"Lucas Jacob","K1H","101.78","180.0","248.87","finale a"
"Simon Dubosc","K1H","103.13","239.22","265.12","finale a"
"Benoit Letellier","K1H","103.27","213.64","266.8","finale a"
"Thibaud Collaert","K1H","103.97","280.23","275.22","finale a"
"LoÏc Pottier","K1H","108.14","284.99","325.4","finale a"
"Mehdi Rouich","K1H","109.26","309.78","338.87","finale a"
"Mikael Maupin","K1H","110.08","293.73","348.74","finale a"
"Simon Boulan","K1H","110.71","332.81","356.32","finale a"
"Jean Aussant","K1H","111.05","337.41","360.41","finale a"
"Enzo Cozette","K1H","111.06","329.03","360.53","finale a"
"Bertrand Avril","K1H","111.95","314.28","371.24","finale a"
"Florian Sauvage","K1H","114.51","305.88","402.04","finale a"
"Edouard Gracias","K1H","116.01","381.28","420.09","finale a"
"Antoine Martin","K1H","116.51","473.6","426.11","finale a"
"Alan Le Goff","K1H","116.65","413.5","427.79","finale a"
"Valentin Fleury","K1H","116.97","433.72","431.64","finale a"
"Yohan Marck","K1H","117.2","400.17","434.41","finale a"
"Marceau Decarsin","K1H","118.15","394.25","445.84","finale a"
"Leo Degraeve","K1H","118.16","371.28","445.96","finale a"
"Estephe Decarsin","K1H","118.4","414.66","448.85","finale a"
"Thibaut Evrard","K1H","120.03","445.83","468.46","finale a"
"Alexandre Bluy","K1H","120.04","366.63","468.58","finale a"
"Fabien Bonvalet","K1H","120.57","476.83","474.96","finale a"
"Theo Moalic","K1H","120.65","358.6","475.92","finale a"
"Jeremy Bretteville","K1H","121.32","475.78","483.98","finale a"
"Kevin Tanay","K1H","121.48","510.82","485.9","finale a"
"Nicolas Candieu","K1H","121.94","363.49","491.44","finale a"
"Clement Font-boinel","K1H","122.03","379.29","492.52","finale a"
"Dimitri Houlier","K1H","132.04","509.58","612.96","finale a"
"Maxence Galy","K1H","136.46","588.92","666.14","finale a"
"Mathis Andrieu","K1H","142.0","664.54","732.8","finale a"
"Mathis Pomares","K1H","147.33","674.38","796.93","finale a"
"Quentin Angot","K1H","165.93","332.72","1020.73","finale a"
"Titouan Aussant","K1HM","119.35","489.8","460.28","finale a"
"Leo Dos Santos","K1HM","130.86","731.53","598.76","finale a"
"Rayan Serrakh","K1HM","132.93","692.43","623.67","finale a"
"Louison Decarsin","K1HM","135.89","947.21","659.29","finale a"
"Esteban Olivier","K1HM","138.93","669.43","695.86","finale a"
"Sacha Borderie","K1HM","143.65","1089.01","752.65","finale a"
"Erwan Laloux","K1HM","145.33","1126.49","772.87","finale a"
"Tom Raynaud","K1HM","146.8","933.21","790.56","finale a"
"Lubin Brionne","K1HM","180.32","1363.96","1193.87","finale a"
"Jean Aussant","C1H","122.51","472.29","433.1","finale b"
"Christophe Bachelot","C1H","123.1","526.54","439.86","finale b"
"Florian Sauvage","C1H","125.14","779.43","463.24","finale b"
"Antoine Martin","C1H","126.02","424.1","473.33","finale b"
"Theo Moalic","C1H","129.99","472.84","518.82","finale b"
"Mathieu Aussant","C1H","133.13","543.01","554.79","finale b"
"Geoffroy Lauth","C1H","136.09","550.43","588.72","finale b"
"Samuel Bonvalet","C1H","137.53","626.03","605.22","finale b"
"Kevin Tanay","C1H","140.02","603.05","633.75","finale b"
"Louis Marescot","C1H","141.64","532.33","652.31","finale b"
"Elie Gerault","C1H","150.82","757.98","757.51","finale b"
"Sebastien Masseline","C1H","153.75","724.25","791.09","finale b"
"Donatien Lamoureux","C1H","168.23","785.72","957.01","finale b"
"Nine Meyer-Titouan Aussant","C2MM","214.39","1339.21","1178.87","finale b"
"Charlotte Chauvey","K1D","151.9","531.75","646.66","finale b"
"Julianne Brosse","K1D","155.35","781.39","683.39","finale b"
"Elza Horlock","K1D","155.52","548.1","685.2","finale b"
"Albertine Binard","K1D","164.94","748.72","785.51","finale b"
"Alexia Evrard","K1D","218.92","1062.73","1360.28","finale b"
"Yvan Leblond","K1H","105.96","263.29","304.17","finale b"
"Quentin Mannier","K1H","110.08","326.6","353.74","finale b"
"Mathieu Aussant","K1H","111.96","361.08","376.36","finale b"
"Thomas Martinet","K1H","116.6","368.08","432.19","finale b"
"Nicolas Dupres","K1H","119.83","446.74","471.05","finale b"
"Dante Bourlet De La Vallee","K1H","120.04","497.13","473.58","finale b"
"Romain Bouillon","K1H","121.07","463.98","485.97","finale b"
"Sebastien Delaunay","K1H","121.78","469.71","494.51","finale b"
"Alexandre Marteau","K1H","122.0","495.06","497.16","finale b"
"Yoann Turowsky","K1H","122.39","486.17","501.85","finale b"
"Vladimir Krsmanovic","K1H","131.11","475.17","606.77","finale b"
"Nicolas Villaume","K1H","133.49","622.18","635.41","finale b"
"Sebastien Wuilque","K1H","135.13","739.93","655.14","finale b"
"Thomas Gossieaux","K1H","136.9","578.12","676.44","finale b"
"Louis Marescot","K1H","138.51","626.54","695.81","finale b"
"Sebastien Masseline","K1H","138.54","662.05","696.17","finale b"
"Teddy Poulard","K1H","139.54","466.08","708.2","finale b"
"Elie Gerault","K1H","139.54","902.62","708.2","finale b"
"Axel Girard","K1H","141.23","875.9","728.54","finale b"
"Loan Guyomarch","K1H","141.74","668.58","734.67","finale b"
"Yves Boudon","K1H","142.58","631.85","744.78","finale b"
"Romain Caupin","K1H","143.86","983.95","760.18","finale b"
"Romain Chambon","K1H","146.23","818.79","788.7","finale b"
"Tom Armand","K1H","146.42","615.6","790.98","finale b"
"Antoine Gossieaux","K1H","147.58","666.93","804.94","finale b"
"Vincent Dorchat-bonhomme","K1H","151.72","742.28","854.75","finale b"
"Lucas Ferloni","K1H","152.84","794.22","868.23","finale b"
"Bruno Brousselle","K1H","166.8","902.4","1036.2","finale b"
"Benjamin Georgin","K1H","167.24","645.54","1041.49","finale b"
"Leo Tellier","K1H","170.2","773.38","1077.1","finale b"
"Alexandre Mauger","K1H","171.21","751.34","1089.26","finale b"
"Loic Perennes","K1H","259.4","1034.25","2150.36","finale b"
"Nicolas Pascal","K1H","322.5","1717.32","2909.58","finale b"
"Mathis Havin","K1HM","172.79","1171.7","1108.27","finale b"
"Oscar Lapiche--dedun","K1HM","192.37","3964.52","1343.85","finale b"
"Garvan Boulben","K1HM","195.61","1539.2","1382.84","finale b"
"Antonin Krid","K1HM","199.14","2289.15","1425.31","finale b"
"Sacha Lebertre","K1HM","245.05","3477.39","1977.7","finale b"
"Antonin Hannier","K1HM","352.26","4018.41","3267.66","finale b"
"Sullivan Leblanc","K1HM","450.33","3695.35","4447.64","finale b"
