"Nationale 3 - Val de Maizet/Caen Course 2","Val de Maizet/Caen","Course 2","","2012-03-18","Nationale 3","142"
"Athlète","Catégorie","Score","Valeur","Points course","Finale A/B"
"Lea Feuillard","K1D","133.0","242.97","302.07",""
"Juliette Pitrey","K1D","135.68","286.41","326.41",""
"Melina Letellier","K1D","136.9","286.29","337.48",""
"Alice Rietzmann","K1D","141.66","345.92","380.7",""
"Stephanie Bender","K1D","148.51","294.83","442.89",""
"Catherine Boulan","K1D","167.2","456.58","612.59",""
"Dominique Badie-kallou","K1D","171.34","557.86","650.17",""
"Emile Devaux","K1H","92.99","56.27","48.57",""
"Sullivan Porcher","K1H","95.67","102.26","76.06",""
"Arnaud Delattre","K1H","99.87","160.52","119.15",""
"Simon Boulan","K1H","100.76","218.88","128.29",""
"Alexandre Lismonde","K1H","101.24","175.5","133.21",""
"Guillaume Doutreix","K1H","101.91","171.1","140.08",""
"Mathurin Madore","K1H","102.08","204.3","141.83",""
"Mickael Louchard","K1H","102.29","186.03","143.98",""
"Victor Duhamel","K1H","104.44","164.92","166.04",""
"Denis Parizia","K1H","104.87","153.5","170.45",""
"Remi Robin","K1H","105.57","217.51","177.63",""
"Tristan Lejot","K1H","105.71","176.19","179.07",""
"Pierre Dampeyrou","K1H","105.74","200.9","179.38",""
"Edouard Gracias","K1H","106.77","224.04","189.95",""
"Laurent Dupuis","K1H","108.81","269.4","210.87",""
"David Breton","K1H","109.39","284.23","216.83",""
"Nicolas Dupres","K1H","109.94","225.99","222.47",""
"Florian Perenchio","K1H","110.18","194.4","224.93",""
"Francois Palant","K1H","110.49","227.98","228.11",""
"Robin Pilard","K1H","110.8","260.5","231.29",""
"Rodolphe Rodrigue","K1H","111.11","211.89","234.47",""
"Michel Gombert","K1H","111.68","178.16","240.32",""
"Romain Bertrand","K1H","112.6","157.71","249.76",""
"Dylan Garin","K1H","113.2","305.34","255.91",""
"Yohan Marck","K1H","113.34","277.6","257.35",""
"Jeansebastien Simonklein","K1H","114.3","259.69","267.2",""
"Damien Jacques","K1H","114.34","279.79","267.61",""
"Thibault Joncret","K1H","114.35","312.57","267.71",""
"Arthur Leduc","K1H","114.48","267.13","269.05",""
"Gaspard Gindt","K1H","115.37","219.73","278.18",""
"Jeremy Huguenin","K1H","115.68","343.27","281.36",""
"Raphael Lemonnier","K1H","116.71","300.39","291.92",""
"Sebastien Delaunay","K1H","116.9","262.04","293.87",""
"Mederic Larrive","K1H","117.14","295.79","296.34",""
"Ludovic Ngo","K1H","117.16","281.59","296.54",""
"Olivier Dulouard","K1H","117.59","295.98","300.95",""
"Etienne Carpentier","K1H","118.81","207.16","313.47",""
"Leo Zouggari","K1H","119.34","285.41","318.91",""
"Philippe Valeri","K1H","122.3","322.0","349.28",""
"Clement Sannier","K1H","122.53","304.49","351.64",""
"Vincent Gales","K1H","122.9","332.62","355.43",""
"Etienne Rougier","K1H","123.41","382.39","360.66",""
"Bastien Meslet","K1H","123.52","300.62","361.79",""
"Alexandre Marteau","K1H","124.28","348.37","369.59",""
"Robin Dheilly","K1H","125.74","335.06","384.57",""
"Joe Cook","K1H","126.92","394.34","396.67",""
"Fabien Perruchet","K1H","127.07","210.67","398.21",""
"Sylvain Barrois","K1H","127.59","409.23","403.55",""
"Salim Raye","K1H","129.02","413.11","418.22",""
"Adrien Barlier","K1H","130.51","375.83","433.51",""
"Camille Zaoui","K1H","131.09","424.98","439.46",""
"Alexy Wengler","K1H","133.18","491.82","460.9",""
"Denis Martin","K1H","133.24","439.37","461.51",""
"Aubin Decambron","K1H","134.14","486.41","470.75",""
"Thomas Postaire","K1H","135.09","379.19","480.49",""
"Romain Bouillon","K1H","136.5","540.09","494.96",""
"Jeremy Grippon","K1H","136.76","417.3","497.63",""
"Thibault Dhennin","K1H","138.34","302.78","513.84",""
"Samuel Bonvalet","K1H","140.76","434.26","538.67",""
"Xavier Montenoise","K1H","141.87","407.1","550.05",""
"Theo Deslances","K1H","142.45","504.45","556.0",""
"Theo Zilber","K1H","144.0","-","571.91",""
"Alban Petit","K1H","144.39","560.18","575.91",""
"Benjamin Pre","K1H","145.27","505.66","584.94",""
"Mehdy Lakenal","K1H","145.95","485.74","591.91",""
"Gaetan Laperle","K1H","147.9","605.89","611.92",""
"Sebastien Masseline","K1H","150.46","461.44","638.18",""
"Yann Castryck- -genereux","K1H","151.0","642.19","643.72",""
"Loic Graux","K1H","151.37","553.21","647.52",""
"Lucas Richard","K1H","155.4","682.74","688.87",""
"Axel Manach","K1H","155.83","609.98","693.28",""
"Jean-francois Dulouard","K1H","158.03","736.94","715.85",""
"Tom Barthelemy","K1H","163.4","188.32","770.94",""
"Nathan Aubert","K1H","188.67","466.66","1030.2",""
"Josselin Laurain","K1H","190.62","382.48","1050.2",""
"Tristan Mignard","K1H","193.48","408.93","1079.55",""
"Johann Sacleux","K1H","194.14","406.28","1086.32",""
"Joseph Enguehard","K1H","248.9","421.95","1648.13",""
"Maxime Pilard","K1H","414.64","421.45","3348.54",""
