"Sélectif Régional de Slalom - 27100 Val De Reuil - Course n°2 | Finale - 2020-09-20","27100 Val De Reuil","Course n°2 | Finale","finale","2020-09-20","Régional","118"
"Athlète","Catégorie","Score","Valeur","Points course","Finale A/B"
"Evann Perier","K1H","170.34","1390.37","1199.72","finale b"
"Geoffroy Lauth","K1H","173.72","1055.92","1242.52","finale b"
"Pascal Levardon","K1H","252.37","1365.05","2238.36","finale b"
"Matteo Carpentier","K1H","260.88","1519.17","2346.11","finale b"
"Noann Capitao","K1HM","142.19","862.17","843.3","finale b"
"Hugo Mayaud Ingham","K1HM","155.75","857.7","1014.99","finale b"
"Romain Brunet","K1HM","163.57","902.75","1114.0","finale b"
"Baptiste Ozieblo","K1HM","169.34","901.1","1187.06","finale b"
"Enzo Clupty","K1HM","169.35","994.12","1187.19","finale b"
"Mathieu Audrin","K1HM","184.66","1152.7","1381.04","finale b"
