"Manche de la Coupe de France National 3 Slalom - 27100 Val De Reuil - Course n°1","27100 Val De Reuil","Course n°1","","2021-06-12","Nationale 3","215"
"Athlète","Catégorie","Score","Valeur","Points course","Finale A/B"
"Manoah Bally","C1H","162.75","-","1360.46",""
"Maxence Bernardo","C1H","166.92","1098.53","1420.47",""
"Corentin Jan","C1H","173.97","-","1521.96",""
"Enzo Clupty","C1H","182.47","1598.56","1644.3",""
"Xavier Perreau","C1H","264.01","1286.88","2817.97",""
"Hector Combes-Paul Cascarino","C2H","126.67","-","758.26",""
"Fabien Bonvalet-Mathis Pomares","C2H","127.7","807.99","772.41",""
"Jean Aussant-Christophe Bachelot","C2H","131.86","674.93","829.57",""
"Thibaut Evrard-Matheo Dupont","C2H","145.74","-","1020.27",""
"Nathan Morris-Antoine Fournier","C2H","170.2","-","1356.33",""
"Lucas Dubelloy-Mathys Valliere","C2H","207.39","-","1867.3",""
"Florence Marchal-Jacques Nardeau","C2M","168.36","921.17","1138.29",""
"Dimitry Vandenabeele-Marie Vandeville","C2M","175.06","-","1222.67",""
"Geoffroy Lauth-Delphine Brunet","C2M","235.29","727.51","1981.24",""
"Camille Brugvin","K1D","104.31","710.8","412.99",""
"Emma Pouilly","K1D","107.12","634.05","450.58",""
"Lisa Manach","K1D","109.59","618.51","483.61",""
"Estelle Brodin","K1D","110.51","506.32","495.92",""
"Elza Horlock","K1D","118.4","563.65","601.45",""
"Leila Ladjici","K1D","119.69","655.98","618.69",""
"Jade Dendele","K1D","121.07","635.21","637.16",""
"Zoe Dronne","K1D","132.29","609.63","787.22",""
"Maelys Talbot","K1D","132.34","668.49","787.89",""
"Lea Feuillard","K1D","132.96","732.96","796.18",""
"Louann Demanet","K1D","133.81","-","807.55",""
"Angeline Dheilly","K1D","135.81","-","834.3",""
"Blanche Leborgne","K1D","137.83","837.98","861.31",""
"Fany Marck","K1D","138.3","798.99","867.6",""
"Charline Dole","K1D","139.0","-","876.97",""
"Salome Perepelytsya","K1D","139.42","-","882.59",""
"Sandrine Arnal","K1D","152.49","-","1057.39",""
"Katia Talbot","K1D","156.62","750.74","1112.63",""
"Maud Denis","K1D","159.62","1307.25","1152.76",""
"Florence Marchal","K1D","160.26","1114.38","1161.31",""
"Delphine Brunet","K1D","163.96","699.69","1210.79",""
"Karelle Payen","K1D","168.4","879.33","1270.19",""
"Solene Cantet","K1D","209.22","938.83","1816.13",""
"Jade Perrin-rodrigues","K1D","226.37","1248.07","2045.51",""
"Irene Combes","K1D","242.61","-","2262.72",""
"Lucie Delvalle","K1D","257.19","-","2457.72",""
"Lalie Jumetz","K1D","457.74","-","5140.03",""
"Amaury Brucher","K1H","84.56","272.36","295.87",""
"Pierric Clipet","K1H","86.28","767.8","321.86",""
"Hector Combes","K1H","86.61","312.21","326.85",""
"Leni Perreau","K1H","87.32","339.07","337.58",""
"Florian Jumetz","K1H","87.99","511.48","347.71",""
"Fabien Bonvalet","K1H","88.18","359.23","350.58",""
"Louison Decarsin","K1H","88.7","456.69","358.44",""
"Mathis Piepho","K1H","90.4","376.58","384.13",""
"Emeric Bertrand","K1H","90.42","520.82","384.43",""
"Antoine Huger","K1H","92.39","424.52","414.21",""
"ClÉment Tamion","K1H","92.83","599.27","420.86",""
"Vincent Hannedouche","K1H","92.96","-","422.82",""
"Paul Cascarino","K1H","93.79","393.74","435.37",""
"Alois Brucher","K1H","94.29","498.61","442.92",""
"Tao Petit","K1H","94.95","615.43","452.9",""
"Titouan Aussant","K1H","95.02","428.4","453.96",""
"Julien Fougeron","K1H","95.97","538.51","468.31",""
"Mathis Pomares","K1H","96.24","449.98","472.39",""
"Sacha Borderie","K1H","96.94","705.08","482.97",""
"Quentin Angot","K1H","97.16","429.89","486.3",""
"Paul Pesant","K1H","97.39","518.42","489.77",""
"Samael Govart","K1H","98.26","-","502.92",""
"Jeremy Huguenin","K1H","98.47","741.87","506.1",""
"Bertrand Avril","K1H","98.52","509.15","506.85",""
"Pierre-louis Mingasson","K1H","98.71","737.81","509.72",""
"Matteo Figueiredo Alves","K1H","98.93","-","513.05",""
"Yohan Marck","K1H","99.15","334.72","516.37",""
"Tom Raynaud","K1H","99.75","504.2","525.44",""
"Esteban Olivier","K1H","99.88","593.69","527.41",""
"Theo Moalic","K1H","100.6","487.58","538.29",""
"Erwan Laloux","K1H","100.65","487.51","539.04",""
"Benoit Guernic","K1H","100.76","471.67","540.71",""
"Jean Aussant","K1H","102.14","432.42","561.56",""
"Cyril Duval","K1H","102.25","-","563.23",""
"Robin Dheilly","K1H","102.55","-","567.76",""
"Mathis Colin","K1H","102.65","803.26","569.27",""
"Maxime Cousin","K1H","103.85","557.2","587.41",""
"Thibaut Jumetz","K1H","103.98","514.74","589.37",""
"Jerome Talbot","K1H","104.11","513.15","591.34",""
"Anas Renoux","K1H","104.87","632.37","602.82",""
"Benjamin Georgin","K1H","105.3","486.72","609.32",""
"Kavishan Kulatunga","K1H","105.72","1571.55","615.67",""
"Hugo Hernoux","K1H","105.77","521.72","616.43",""
"Nathan Morris","K1H","106.34","693.53","625.04",""
"Louis Marvillet","K1H","106.38","578.77","625.64",""
"Antoine Martin","K1H","107.08","561.69","636.22",""
"Theo Siguret","K1H","107.32","547.1","639.85",""
"Matheo Senechault","K1H","108.13","684.67","652.09",""
"Sebastien Wuilque","K1H","108.82","717.78","662.52",""
"Cosme Duboc","K1H","109.15","593.26","667.51",""
"Lucas Dubelloy","K1H","109.56","922.96","673.71",""
"Enzo Clupty","K1H","109.71","1016.98","675.97",""
"Teddy Poulard","K1H","110.13","575.81","682.32",""
"Mathys Valliere","K1H","110.77","911.73","691.99",""
"Corentin Jan","K1H","110.88","766.9","693.65",""
"Antoine Fournier","K1H","111.3","864.4","700.0",""
"Guillaume Coutellier","K1H","111.82","683.43","707.86",""
"Quentin Dubelloy","K1H","111.99","705.82","710.43",""
"Teo Tester","K1H","112.18","835.58","713.3",""
"Dimitry Vandenabeele","K1H","112.42","-","716.93",""
"Guillaume Cahagne","K1H","112.82","692.73","722.97",""
"Quentin Podevin","K1H","113.06","540.07","726.6",""
"Antonin Costa","K1H","114.49","1056.08","748.21",""
"Sullivan Leblanc","K1H","115.08","997.63","757.13",""
"Bazil Grignon","K1H","115.51","802.85","763.63",""
"Kyllian Leroux Senac","K1H","115.55","1932.97","764.23",""
"Alexandre Fallourd-marec","K1H","116.0","955.01","771.04",""
"Sebastien Delaunay","K1H","116.13","592.7","773.0",""
"Evann Perier","K1H","116.23","1150.87","774.51",""
"Matteo Carpentier","K1H","116.41","1229.11","777.23",""
"Noann Capitao","K1H","116.64","852.73","780.71",""
"Zadig Antide","K1H","119.14","845.25","818.49",""
"Pierre Yves Tempier","K1H","119.18","806.54","819.1",""
"Romain Podevin","K1H","120.13","836.83","833.45",""
"Sylvain Vicquelin","K1H","120.42","828.86","837.84",""
"Antonin Hannier","K1H","120.43","814.04","837.99",""
"Joris Bonine","K1H","122.3","1793.16","866.25",""
"Theotime Plumet","K1H","122.93","910.12","875.77",""
"Philippe Valeri","K1H","123.4","709.08","882.87",""
"Thomas Brunet","K1H","123.52","704.08","884.69",""
"Martin Schneider","K1H","127.9","1041.95","950.89",""
"Nicolas Leconte","K1H","128.32","648.14","957.23",""
"Thomas Gossieaux","K1H","129.33","711.14","972.5",""
"James Lennon","K1H","129.91","-","981.26",""
"Philippe Bigard","K1H","130.32","981.25","987.46",""
"Yanis Perier","K1H","132.9","-","1026.45",""
"Alain Brucher","K1H","133.06","880.93","1028.87",""
"Herve Denis","K1H","133.81","-","1040.21",""
"Claude Flouret","K1H","135.09","1049.93","1059.55",""
"Mathis Havin","K1H","136.54","703.67","1081.47",""
"Benoit Guarim","K1H","139.41","-","1124.84",""
"Yann Castryck- -genereux","K1H","140.52","1062.39","1141.62",""
"Samuel Bonvalet","K1H","140.67","757.93","1143.88",""
"Yanis Delmotte","K1H","142.78","-","1175.77",""
"Helwann Rachdi","K1H","143.37","424.17","1184.69",""
"Lou Megret","K1H","144.11","-","1195.87",""
"Maxence Bernardo","K1H","145.82","839.46","1221.72",""
"Leo Le Sort","K1H","149.31","2030.51","1274.46",""
"Matteo Varlet","K1H","152.34","-","1320.26",""
"Clement Brault","K1H","152.77","489.68","1326.76",""
"Valerian Descot","K1H","157.91","479.24","1404.44",""
"Manoah Bally","K1H","158.87","-","1418.95",""
"Vicente Marchetti","K1H","159.08","-","1422.12",""
"Gaspard Vincent","K1H","169.89","879.1","1585.5",""
"Matheo Jacob","K1H","171.57","-","1610.89",""
"Quentin Samson","K1H","186.65","951.74","1838.8",""
"Adrien Andre","K1H","190.33","1040.27","1894.42",""
"Cedric Argentin","K1H","195.4","-","1971.04",""
"Augustin Braud","K1H","221.62","1065.21","2367.32",""
"Noa Harel","K1H","232.9","1072.67","2537.8",""
"Romain Brunet","K1H","244.33","906.71","2710.54",""
"Titouan Roussel","K1H","253.8","-","2853.67",""
"Evan Maesse","K1H","253.89","-","2855.03",""
"Mael Ponchateau-vasseur","K1H","288.3","-","3375.08",""
