"Sélectif Régional de Slalom - 27100 Val De Reuil - Course n°1 | Qualification - 2020-09-19","Course n°1 | Qualification","2020-09-19","Régional","96"
"Elise Masseline","K1D","125.25","518.63","572.88",""
"Delphine Brunet","K1D","149.15","1228.45","865.88",""
"Alexia Evrard","K1D","151.09","2093.28","889.67",""
"Madoussou Sanogo","K1D","393.96","-","3867.23",""
"Zoe Dronne","K1DM","141.16","1068.94","767.92",""
"Lucas Jacob","K1H","90.96","200.9","297.45",""
"Fabien Bonvalet","K1H","97.03","376.03","381.54",""
"Titouan Aussant","K1H","100.85","358.03","434.46",""
"Jean Aussant","K1H","100.97","420.38","436.13",""
"Benjamin Georgin","K1H","101.25","510.47","440.01",""
"Tom Raynaud","K1H","101.43","515.9","442.5",""
"Benoit Guernic","K1H","101.85","418.18","448.32",""
"Theo Moalic","K1H","102.75","580.86","460.79",""
"Thibaud Collaert","K1H","104.75","296.09","488.49",""
"Bertrand Avril","K1H","106.28","476.73","509.69",""
"Teddy Poulard","K1H","106.81","568.75","517.03",""
"Mathis Pomares","K1H","106.97","496.47","519.25",""
"Louison Decarsin","K1H","107.91","466.74","532.27",""
"Dante Bourlet De La Vallee","K1H","108.41","375.54","539.2",""
"Dimitri Houlier","K1H","109.91","739.24","559.98",""
"Mathieu Aussant","K1H","110.31","473.42","565.52",""
"Franck Cahagne","K1H","110.53","539.5","568.57",""
"Sebastien Delaunay","K1H","111.53","615.52","582.42",""
"Esteban Olivier","K1H","111.97","743.21","588.52",""
"Matthis Fradin","K1H","112.81","-","600.15",""
"Nicolas Dupres","K1H","112.97","549.93","602.37",""
"Nino Lechevallier","K1H","117.13","746.31","660",""
"Guillaume Coutellier","K1H","118.25","956.53","675.52",""
"Sacha Borderie","K1H","118.8","795.38","683.14",""
"Oscar Lapiche--dedun","K1H","122.31","972.75","731.76",""
"Mathis Havin","K1H","123.9","1449.78","753.79",""
"Gatien Bocage","K1H","124.25","1301.95","758.64",""
"Julien Audren","K1H","128","1230.43","810.59",""
"Sylvain Vicquelin","K1H","128.31","1111.08","814.89",""
"Christophe Le Roux","K1H","129.94","-","837.47",""
"Antonin Hannier","K1H","131.03","-","852.57",""
"Elias Schieber","K1H","135.32","1647.36","912",""
"Sullivan Leblanc","K1H","138.37","1233.99","954.25",""
"Benjamin Audrin","K1H","157.62","-","1220.94",""
"Evann Perier","K1H","163.84","-","1307.11",""
"Pascal Levardon","K1H","164.09","1441.77","1310.57",""
"Matteo Carpentier","K1H","197.09","-","1767.74",""
"Leo Tellier","K1H","Abs","-","-",""
"Sacha Ruel Leduc","K1HM","122.04","1128.3","728.02",""
"Guillaume Cahagne","K1HM","122.69","793.76","737.03",""
"Hugo Mayaud Ingham","K1HM","128.41","903.51","816.27",""
"Romain Brunet","K1HM","137.56","902.75","943.03",""
"Baptiste Ozieblo","K1HM","138.35","901.1","953.98",""
"Mathieu Audrin","K1HM","153.91","-","1169.54",""
"Enzo Clupty","K1HM","160.85","994.12","1265.69",""
